prob_0,prob_1,prob_2,taxid,true,pred
0.73216546,0.06308427,0.2047503,3052459,2,2
0.45842695,0.0074074077,0.5341656,3052505,2,4
0.45593622,0.02159782,0.52246594,3052456,4,4
0.9875426,0.0044644587,0.007992884,277944,2,2
0.26360506,0.1530533,0.58334166,3052396,4,4
0.009401095,0.4956874,0.49491155,194443,4,3
0.83558255,0.09792161,0.06649581,3047385,3,2
0.99472296,0.0040492946,0.001227721,11024,2,2
0.950196,0.037834123,0.011969887,28875,2,2
0.6758989,0.025856744,0.2982443,3052480,2,2
0.49917275,0.02512397,0.4757033,3052431,3,2
0.9726371,0.018327434,0.0090354495,1897087,2,2
0.023089116,0.01683323,0.9600776,3052557,4,4
0.48328102,0.22182731,0.2948917,2951618,2,2
0.68539304,0.29944912,0.015157861,3046277,2,2
0.1341541,0.009388832,0.85645705,1239565,4,4
0.9799294,0.008011599,0.012059062,3052640,2,2
0.98679847,0.010067019,0.003134457,3052310,3,2
0.66843325,0.034314338,0.2972524,3052561,4,2
0.15954728,0.09547799,0.7449747,1972575,4,4
0.9479793,0.03306233,0.018958345,67605,2,2
0.8078079,0.17034912,0.02184291,694009,2,2
0.5815555,0.043350834,0.37509367,11569,4,2
0.9759246,0.005211912,0.018863501,138950,2,2
0.46996456,0.08651327,0.44352216,11723,3,2
0.9423235,0.037726574,0.01994999,90961,2,2
0.90058064,0.032545976,0.06687338,3052317,2,2
0.5329653,0.041442223,0.42559248,11318,4,2
0.7475328,0.20201728,0.05044992,3048448,2,2
0.8621448,0.013112613,0.124742545,11292,2,2
0.99326307,0.0013051234,0.0054318905,12064,2,2
0.5625949,0.37892473,0.058480375,12538,3,2
