prob_0,prob_1,prob_2,taxid,true,pred
0.99337643,0.0032880942,0.0033354417,2951618,2,2
0.76714885,0.06522901,0.16762209,1821749,2,2
0.5735329,0.048265494,0.3782016,2083198,4,2
0.96302783,0.02859806,0.008374091,11569,2,2
0.9492787,0.020810043,0.029911287,3052428,4,2
0.11443307,0.037254054,0.84831285,338079,4,4
0.995468,0.0031170158,0.0014149525,3052464,3,2
0.9311626,0.024816405,0.04402103,3052518,2,2
0.9038033,0.054202847,0.041993886,2003652,2,2
0.51273245,0.061609652,0.4256579,2951619,2,2
0.53243876,0.20515515,0.26240605,2846071,3,2
0.9805147,0.0146381175,0.0048472336,3052465,2,2
0.014601702,0.003871151,0.98152715,3052317,4,4
0.6606309,0.041781228,0.2975879,2169991,2,2
0.44573593,0.5357657,0.018498322,2955291,2,3
0.9652456,0.0024815763,0.032272786,60875,4,2
0.96462184,0.032100122,0.0032780878,11039,2,2
0.9421856,0.017723693,0.040090762,3052387,3,2
0.058522876,0.0067312033,0.9347459,59302,4,4
0.3549194,0.071621135,0.57345945,1239572,4,4
0.95577765,0.037482146,0.0067402152,3047817,2,2
0.94276714,0.030756028,0.026476884,3052223,2,2
0.93423927,0.0061632125,0.059597537,3052307,4,2
0.9638191,0.014979974,0.021200905,3052557,2,2
0.39252296,0.33557817,0.27189884,1821750,3,2
0.54802656,0.3064503,0.14552316,11029,2,2
0.7053557,0.23042868,0.064215556,3052514,2,2
0.97362816,0.012130751,0.014241058,3052496,4,2
0.9898554,0.0085221445,0.0016223891,3048170,2,2
0.9477095,0.03986034,0.012430146,1330524,2,2
0.88679975,0.07141711,0.041783106,3052789,2,2
0.6138051,0.29748094,0.08871393,3048459,3,2
