prob_0,prob_1,prob_2,taxid,true,pred
0.98304087,0.0042265463,0.012732629,1330524,2,2
0.9696558,0.013092857,0.017251331,3048175,2,2
0.6920326,0.14749914,0.16046828,11034,4,2
0.97728705,0.004700859,0.018012047,1933191,2,2
0.021557627,0.0027759618,0.9756664,3048440,4,4
0.96824616,0.010727284,0.02102656,694009,4,2
0.85076004,0.051867306,0.097372636,3052557,3,2
0.025353909,0.016823499,0.95782256,38767,2,4
0.88833576,0.06681216,0.04485204,3052413,2,2
0.98897797,0.010451383,0.0005707001,3049954,2,2
0.576477,0.029534977,0.393988,1972575,3,2
0.97991484,0.008101531,0.0119836265,1972576,2,2
0.55394775,0.057291217,0.38876104,2951618,4,2
0.2684612,0.16699965,0.56453913,3048448,2,4
0.98162204,0.0058857645,0.012492265,3052466,2,2
0.56320435,0.050274592,0.38652107,118027,4,2
0.9849858,0.0037562675,0.0112579,3052426,2,2
0.99347854,0.005336153,0.0011852933,277944,3,2
0.32397988,0.058788374,0.6172318,3052518,4,4
0.9834726,0.0066997893,0.009827656,3047375,4,2
0.68404603,0.01678588,0.2991681,1803956,2,2
0.9897223,0.0031130908,0.0071646096,1330491,2,2
0.040783107,0.039773133,0.9194438,3052474,4,4
0.93278474,0.06590955,0.0013056854,3052345,2,2
0.962266,0.0077837175,0.029950308,3052470,3,2
0.99327785,0.0053246734,0.0013974145,1933190,2,2
0.9885643,0.008341457,0.0030941844,3048447,2,2
0.8787904,0.04651315,0.07469648,3051375,4,2
0.95481515,0.034344215,0.010840662,3052458,2,2
0.5552348,0.061218496,0.38354668,194443,2,2
0.9644453,0.019744528,0.015810203,3052496,2,2
0.9841777,0.0062376345,0.009584735,1972574,3,2
