prob_0,prob_1,prob_2,taxid,true,pred
0.94826883,0.020048209,0.031682946,60877,2,2
0.78076935,0.028915714,0.19031492,3052317,2,2
0.5628089,0.043290596,0.39390054,1897087,4,2
0.9720097,0.00943566,0.018554607,11036,2,2
0.7653472,0.1304519,0.10420091,3052561,4,2
0.4177717,0.04082234,0.541406,2748762,4,4
0.44874844,0.27638173,0.27486983,1972577,3,2
0.9512193,0.026549373,0.022231368,1821749,2,2
0.9600962,0.025407767,0.014496106,3052602,2,2
0.9580202,0.011920173,0.030059593,138950,2,2
0.96498513,0.012071486,0.022943346,3052428,3,2
0.89633805,0.06565609,0.03800589,3052413,2,2
0.23732857,0.12983222,0.6328392,694003,4,4
0.9846919,0.0056459047,0.009662146,36427,2,2
0.4026284,0.03816455,0.5592071,11709,2,4
0.55828667,0.3554848,0.08622851,60875,4,2
0.45640945,0.06094539,0.48264512,3052556,2,4
0.30206814,0.65292907,0.04500283,194441,3,3
0.6279325,0.09311493,0.2789526,1678143,4,2
0.8208248,0.03966433,0.13951081,2083199,4,2
0.8049294,0.050918013,0.14415255,12064,2,2
0.9749858,0.0099190045,0.015095179,11137,2,2
0.022988137,0.010422739,0.96658915,1972574,4,4
0.9558932,0.022743613,0.021363212,3048158,2,2
0.9736689,0.004817625,0.021513553,3048184,3,2
0.9837114,0.0033110585,0.012977507,11033,2,2
0.8660646,0.059871998,0.07406338,351073,2,2
0.40131718,0.2642603,0.33442256,3052619,4,2
0.90017146,0.07406888,0.025759635,2747210,2,2
0.44120085,0.028521854,0.5302773,3052426,2,4
0.9636933,0.020417728,0.015889032,3052600,2,2
0.97107005,0.0148463715,0.014083568,1972573,3,2
