prob_0,prob_1,prob_2,taxid,true,pred
0.85401493,0.013687603,0.13229749,147712,2,2
0.98459345,0.008663116,0.006743426,11292,2,2
0.20107323,0.13893853,0.6599882,1803957,4,4
0.9519236,0.01141123,0.036665116,3052561,2,2
0.98357534,0.004972979,0.011451659,3052397,4,2
0.5081489,0.013710517,0.47814053,2003652,4,2
0.49254686,0.39629278,0.11116035,1972578,3,2
0.85564655,0.10032786,0.04402561,3048158,2,2
0.9937218,0.0039895745,0.002288622,11024,2,2
0.9646847,0.014175207,0.021140039,3048447,2,2
0.9908212,0.0052654115,0.0039134533,3052560,3,2
0.7898661,0.044321533,0.16581233,11318,2,2
0.0060634213,0.1213616,0.872575,11137,4,4
0.99089444,0.0032001091,0.0059054624,11034,2,2
0.73962224,0.0096372785,0.25074047,3048300,2,2
0.13885804,0.06836277,0.79277915,11020,4,4
0.36668295,0.11159296,0.52172405,3048175,2,4
0.89593655,0.04949771,0.054565713,12110,3,2
0.6354929,0.11861612,0.24589099,2951618,4,2
0.0085891755,0.02409864,0.9673122,77763,4,4
0.9548328,0.00909517,0.03607201,2955465,2,2
0.06319082,0.019047003,0.9177622,147711,2,4
0.44850186,0.013627379,0.53787076,12064,4,4
0.21990955,0.40880686,0.37128362,1239565,2,3
0.86282766,0.015314484,0.12185788,338079,3,2
0.6230835,0.18690626,0.1900102,3052389,2,2
0.90286064,0.078913435,0.018225947,1330491,2,2
0.19923355,0.08871429,0.7120522,3052225,4,4
0.95740134,0.024461858,0.018136837,3052303,2,2
0.94459903,0.0076882774,0.047712684,3052684,2,2
0.9783206,0.0065863742,0.0150930835,28876,2,2
0.9061724,0.051950786,0.041876853,47000,3,2
