prob_0,prob_1,prob_2,taxid,true,pred
0.96704423,0.010169409,0.022786284,3047384,2,2
0.952649,0.012720551,0.034630448,3052401,2,2
0.03077854,0.021074641,0.9481469,12092,4,4
0.75537896,0.016474746,0.22814626,3052505,2,2
0.02257392,0.08584308,0.89158297,3052396,4,4
0.23271559,0.047139943,0.72014445,3052499,4,4
0.98911065,0.005045193,0.00584416,2003649,3,2
0.6739635,0.08969413,0.2363424,3052302,2,2
0.68033546,0.054793596,0.2648709,3052418,2,2
0.9756629,0.012936161,0.011400966,3052560,2,2
0.72212625,0.025864255,0.2520095,3047395,3,2
0.8871147,0.0064388835,0.10644637,37124,2,2
0.99200386,0.0010065946,0.0069895303,38767,4,2
0.9967265,0.002016156,0.0012573245,1972574,2,2
0.9376549,0.042850763,0.019494355,36427,2,2
0.019718716,0.01686315,0.9634181,1972573,4,4
0.7433315,0.24603136,0.010637186,11676,2,2
0.85214895,0.115735784,0.03211523,138948,3,2
0.0042032283,0.14080137,0.8549954,1714619,4,4
0.41408405,0.06112308,0.52479285,3048170,4,4
0.9063382,0.07757755,0.01608423,1348384,2,2
0.99467766,0.0024591885,0.0028631638,249583,2,2
0.14592853,0.06961839,0.7844531,11983,4,4
0.6288181,0.050733224,0.32044873,2083199,2,2
0.2685341,0.70004624,0.031419683,3052474,3,3
0.9220955,0.052555453,0.025349068,3048300,2,2
0.86583996,0.11213938,0.022020642,3051375,2,2
0.9227293,0.008258172,0.06901245,118027,4,2
0.9588039,0.018924741,0.022271316,3052676,2,2
0.08056925,0.010761873,0.90866894,3052458,2,4
0.89353704,0.08693941,0.01952352,3048175,2,2
0.6815528,0.30387282,0.014574322,11709,3,2
