prob_0,prob_1,prob_2,taxid,true,pred
0.16359136,0.17446402,0.6619446,204269,2,4
0.7600831,0.006274415,0.2336425,3048225,2,2
0.35653272,0.11931541,0.52415186,3052458,4,4
0.9853991,0.0049558356,0.009645024,3052387,2,2
0.32404625,0.021676771,0.65427697,72149,4,4
0.0044185584,0.0058260453,0.98975545,2956252,4,4
0.023988714,0.014058402,0.96195287,3052225,3,4
0.016639763,0.0055137863,0.9778464,1239565,2,4
0.39785847,0.011102696,0.5910388,3049953,2,4
0.31704596,0.565403,0.11755101,3052299,2,3
0.91281855,0.030134978,0.057046466,11021,3,2
0.23647976,0.75182396,0.01169633,1972573,2,3
0.08898819,0.015878342,0.89513344,3048233,4,4
0.9926998,0.0029597813,0.004340454,3052302,2,2
0.6897604,0.1679104,0.14232919,3052557,2,2
0.27975118,0.01519821,0.70505065,3048300,4,4
0.9942616,0.0037248165,0.002013614,59301,2,2
0.13264082,0.83709973,0.030259494,3052345,3,3
0.94329816,0.0154458005,0.041256044,11318,4,2
0.01373312,0.0047952337,0.98147166,3047837,4,4
0.9838657,0.0022438925,0.013890411,1348384,2,2
0.5868617,0.019312127,0.39382613,290028,2,2
0.9191216,0.0038142863,0.07706404,3052428,4,2
0.9760023,0.0035875887,0.020410057,2748762,2,2
0.9276868,0.014525848,0.0577873,1330491,3,2
0.9320981,0.031195669,0.036706265,12110,2,2
0.46492967,0.07745718,0.4576131,332097,2,2
0.4109647,0.036699057,0.5523363,3052477,4,4
0.9918794,0.0032405613,0.0048800483,694003,2,2
0.96917176,0.024137357,0.0066908826,12538,2,2
0.9903594,0.0013447665,0.008295808,3052444,2,2
0.99700755,0.0019529917,0.0010394526,249583,3,2
