prob_0,prob_1,prob_2,taxid,true,pred
0.80054665,0.07585377,0.12359961,48543,2,2
0.9298425,0.026148196,0.044009313,90961,2,2
0.13033637,0.06349759,0.8061661,3052640,4,4
0.7420491,0.026791222,0.23115966,3048148,2,2
0.40898138,0.087499194,0.5035194,3052310,4,4
0.04219921,0.12403586,0.8337649,3047384,4,4
0.69804925,0.011258789,0.29069197,3048447,3,2
0.9909704,0.001611364,0.007418267,3046277,2,2
0.9226646,0.042219233,0.035116244,11709,2,2
0.60031784,0.05508337,0.34459877,3052444,2,2
0.10532823,0.0037921283,0.89087963,138951,3,4
0.93179953,0.009674621,0.05852586,3052225,2,2
0.2311187,0.130258,0.63862336,3052789,4,4
0.9085273,0.013497235,0.077975444,3052429,2,2
0.9733479,0.006470999,0.020181073,3048287,2,2
0.29173562,0.09458812,0.61367625,3052460,4,4
0.8891743,0.0570393,0.053786464,2748762,2,2
0.92372406,0.04910719,0.027168738,3052464,3,2
0.81531197,0.0075155194,0.1771725,2083198,4,2
0.21290351,0.10225343,0.68484306,11034,4,4
0.8506854,0.031058729,0.11825587,3049954,2,2
0.46036723,0.015437656,0.52419513,3052470,2,4
0.5229332,0.07370818,0.40335864,204269,4,2
0.8265513,0.078378975,0.09506976,2955291,2,2
0.87443674,0.013626873,0.11193635,693997,3,2
0.9975867,0.0008938251,0.0015194474,3052462,2,2
0.9963021,0.00067643303,0.0030214344,3052302,2,2
0.41352713,0.0117955655,0.57467735,3052396,4,4
0.99500775,0.0022615816,0.0027306979,3047385,2,2
0.46627092,0.007038624,0.5266905,3052426,2,4
0.96975505,0.01434816,0.015896846,1239572,2,2
0.96269906,0.023138082,0.014162849,1821749,3,2
