prob_0,prob_1,prob_2,taxid,true,pred
0.22208858,0.046186015,0.7317254,3052230,2,4
0.55585885,0.41985822,0.024282923,2003649,2,2
0.057073418,0.062559836,0.88036674,194440,4,4
0.86962926,0.010209402,0.12016137,12538,2,2
0.035590917,0.026038513,0.9383706,3048448,4,4
0.6461816,0.07745033,0.2763681,3047395,4,2
0.5401856,0.40569988,0.054114528,1972573,3,2
0.98708063,0.008161908,0.0047574583,11021,2,2
0.98517597,0.011360087,0.003463957,1980456,2,2
0.9824175,0.008195741,0.009386665,1972579,2,2
0.8920111,0.02989804,0.07809086,3052470,3,2
0.615207,0.11834014,0.26645282,3052390,2,2
0.9111067,0.065035716,0.023857567,3048459,4,2
0.9163415,0.013563587,0.070094906,1972575,2,2
0.9267452,0.040571056,0.032683793,67605,2,2
0.1577911,0.06395677,0.7782522,11020,4,4
0.45245934,0.2775907,0.26994994,1821750,2,2
0.94546556,0.013892871,0.040641535,3052468,3,2
0.19296141,0.074053936,0.7329846,3052331,4,4
0.7181704,0.013756198,0.26807338,1821749,4,2
0.9526412,0.03168841,0.015670393,37124,2,2
0.9898183,0.0061866236,0.0039950856,12110,2,2
0.03312237,0.16342282,0.8034548,48543,4,4
0.6741037,0.052464794,0.2734315,3052619,2,2
0.9382775,0.019357575,0.042364907,1933189,3,2
0.9232665,0.0084710475,0.06826247,11024,2,2
0.9809884,0.002640409,0.016371204,147712,2,2
0.7016065,0.06844793,0.22994553,118027,4,2
0.93573165,0.04585386,0.018414486,3047817,2,2
0.9256235,0.008407114,0.065969445,3052505,2,2
0.9807653,0.002984745,0.016249977,3052396,2,2
0.21474506,0.032237962,0.75301695,3052557,3,4
