prob_0,prob_1,prob_2,taxid,true,pred
0.86137545,0.017660948,0.12096365,1239572,2,2
0.9945068,0.0027919454,0.0027012995,3052387,2,2
0.9034536,0.012915888,0.08363053,3052225,4,2
0.91352177,0.08026097,0.0062172543,2169701,2,2
0.020591997,0.015515192,0.9638928,28876,4,4
0.017694596,0.0041067507,0.97819865,1980456,4,4
0.49471253,0.045449995,0.4598374,3052396,3,2
0.51533073,0.19252123,0.29214808,1239573,2,2
0.9648855,0.025932707,0.009181791,1714619,2,2
0.9684826,0.011922483,0.019594885,1933191,2,2
0.9635753,0.008744159,0.0276805,2003651,3,2
0.5302043,0.45776245,0.012033268,2747210,2,2
0.5539869,0.058236416,0.38777664,1987018,4,2
0.72455436,0.20741792,0.06802772,3052789,2,2
0.9313135,0.03937259,0.029313898,3052331,2,2
0.8928285,0.08139992,0.025771582,3052493,4,2
0.969163,0.011751065,0.019085879,2003649,2,2
0.7677593,0.08469596,0.14754473,3048360,3,2
0.76233166,0.20373821,0.033930056,3048459,4,2
0.19001487,0.07834077,0.7316444,1330491,4,4
0.84193,0.073881865,0.0841882,11137,2,2
0.7259312,0.013481317,0.26058745,59302,2,2
0.40932676,0.06244933,0.5282239,60875,4,4
0.12970562,0.07490825,0.79538614,1972577,2,4
0.9089247,0.08766997,0.0034053517,3052477,3,2
0.92422104,0.013680259,0.062098753,2083199,2,2
0.80828595,0.033985075,0.157729,2169991,2,2
0.061489146,0.2024898,0.73602104,2083198,4,4
0.8132231,0.16244134,0.024335548,1678143,2,2
0.9820271,0.00797586,0.009997097,3047384,2,2
0.9825805,0.014566746,0.0028528234,1972572,2,2
0.7064454,0.21357219,0.07998243,3048158,3,2
