prob_0,prob_1,prob_2,taxid,true,pred
0.55409855,0.37504947,0.07085199,59302,2,2
0.97622085,0.015900593,0.007878533,11024,2,2
0.07583823,0.07660097,0.84756076,3048443,4,4
0.987755,0.009193959,0.0030510216,2846071,2,2
0.043596823,0.46042636,0.49597678,147711,4,4
0.17086017,0.02523001,0.8039098,3052463,4,4
0.99507457,0.0032889345,0.0016365234,72149,3,2
0.9821571,0.0065988917,0.011243939,11642,2,2
0.99386334,0.0019980057,0.0041387025,11029,2,2
0.56443805,0.0071519515,0.42841005,3049954,2,2
0.77103406,0.0057473513,0.22321853,12475,3,2
0.9949649,0.0007392896,0.00429582,3052413,2,2
0.07598069,0.010665023,0.9133542,3048440,4,4
0.9784611,0.0048716078,0.016667373,2003652,2,2
0.99320376,0.0041599576,0.0026363272,2748762,2,2
0.7569647,0.06820936,0.17482597,3052310,4,2
0.8230134,0.017895991,0.15909062,1972574,2,2
0.24458851,0.015951123,0.7394604,1330491,3,4
0.42052886,0.013026416,0.5664447,59300,4,4
0.9756359,0.0077775493,0.01658653,312185,4,2
0.9826816,0.010006751,0.0073116827,3048148,2,2
0.7859682,0.0057835174,0.2082483,11723,2,2
0.015512338,0.02714633,0.9573414,1987018,4,4
0.97059363,0.005058122,0.024348173,3048225,2,2
0.9786325,0.006890969,0.014476532,3052480,3,2
0.88143533,0.012911442,0.105653174,12538,2,2
0.9076937,0.035266854,0.057039455,3052397,2,2
0.2984208,0.5218334,0.1797458,1972573,4,3
0.1760581,0.10142823,0.7225137,11983,2,4
0.97223353,0.011191001,0.016575458,35612,2,2
0.8306461,0.039087795,0.13026604,11318,2,2
0.9943909,0.0028318767,0.0027771944,3052225,3,2
