prob_0,prob_1,prob_2,taxid,true,pred
0.91376275,0.020372603,0.0658646,11676,2,2
0.80463606,0.066295266,0.12906869,28876,2,2
0.85496,0.030590137,0.11444986,47000,4,2
0.807113,0.034243688,0.15864335,11137,2,2
0.87446153,0.016140562,0.109397925,11709,4,2
0.018346494,0.07833513,0.90331835,3052459,4,4
0.9225763,0.0194697,0.057953976,12538,3,2
0.9680371,0.011552522,0.020410344,11569,2,2
0.9726375,0.026015522,0.001347006,59300,2,2
0.9375487,0.006682579,0.055768758,249583,2,2
0.96664834,0.018818857,0.014532866,11036,3,2
0.98133886,0.004102788,0.0145583935,1972576,2,2
0.037690405,0.013006169,0.94930345,3052505,4,4
0.995752,0.002743373,0.0015046508,2083199,2,2
0.9355412,0.015150593,0.04930822,3052499,2,2
0.99691486,0.001180426,0.0019046958,1714619,4,2
0.34660834,0.019770943,0.63362074,3052401,2,4
0.27142033,0.71789587,0.010683811,194441,3,3
0.13262753,0.24778646,0.619586,3052456,4,4
0.16226268,0.011973803,0.8257635,3052676,4,4
0.97665066,0.018548528,0.004800746,3052426,2,2
0.99800223,0.0012961335,0.00070157746,3052560,2,2
0.94269985,0.053622976,0.0036772238,11024,4,2
0.97759914,0.015740646,0.0066602854,3052302,2,2
0.40230018,0.036603272,0.56109655,1239565,3,4
0.9938723,0.0032449903,0.0028826757,138949,2,2
0.96400285,0.016696233,0.019300958,3052389,2,2
0.07577754,0.07365956,0.85056293,204269,4,4
0.72420746,0.024534144,0.25125837,11029,2,2
0.97819304,0.006275941,0.0155310305,3052503,2,2
0.7684726,0.17291391,0.05861349,3052556,2,2
0.354717,0.6115429,0.033740178,2748762,3,3
