prob_0,prob_1,prob_2,taxid,true,pred
0.8850084,0.064410046,0.05058149,1972573,2,2
0.36976504,0.14203538,0.48819962,1678143,2,4
0.03442924,0.017387502,0.9481833,1933190,4,4
0.7406163,0.052779444,0.20660418,95342,2,2
0.34540832,0.09242646,0.5621652,3052676,4,4
0.8366425,0.06655107,0.096806385,2951618,4,2
0.10100743,0.87994325,0.019049294,2748762,3,3
0.5496198,0.1455132,0.30486703,11642,2,2
0.8629848,0.040967055,0.096048206,2003651,2,2
0.8835118,0.01512408,0.101364076,312185,2,2
0.88658065,0.08276179,0.030657602,1821750,3,2
0.9522373,0.028078867,0.019683847,194440,2,2
0.8339355,0.023812875,0.1422516,3052600,4,2
0.8416566,0.1051753,0.05316804,338478,2,2
0.56771183,0.2655884,0.16669972,3052302,2,2
0.08843098,0.77556133,0.13600765,3052503,4,3
0.94138527,0.015194425,0.043420345,11983,2,2
0.411916,0.19815023,0.38993376,3052428,3,2
0.29331562,0.04556161,0.6611228,12538,4,4
0.3701026,0.034673147,0.59522426,11036,4,4
0.79472053,0.079764724,0.12551479,2003649,2,2
0.96484864,0.024018181,0.01113318,59300,2,2
0.21002676,0.28278935,0.5071839,138950,4,4
0.49687973,0.41696665,0.086153574,1933191,2,2
0.6162362,0.35045853,0.033305246,3047837,3,2
0.95177263,0.018159399,0.030067934,1972577,2,2
0.7580947,0.23275697,0.0091482885,11020,2,2
0.22248666,0.053795587,0.72371775,1987019,4,4
0.6842226,0.021498771,0.29427865,11709,2,2
0.74683475,0.20457901,0.048586223,3047395,2,2
0.96867913,0.011342667,0.019978259,40053,2,2
0.9823278,0.0070250817,0.010647144,2083198,3,2
