prob_0,prob_1,prob_2,taxid,true,pred
0.95311695,0.041326128,0.00555694,3052496,2,2
0.98630965,0.0037623886,0.0099279,3048287,2,2
0.7729744,0.0807683,0.14625734,3052518,4,2
0.9567704,0.016484514,0.026745059,1330524,2,2
0.830245,0.10328608,0.066468894,3048225,4,2
0.022134256,0.00933736,0.96852833,1803957,4,4
0.9731144,0.0140344985,0.012851071,12064,3,2
0.962369,0.017761871,0.019869156,1803956,2,2
0.371624,0.48370302,0.14467299,3052684,2,3
0.8359653,0.12664646,0.037388317,1348384,2,2
0.98024476,0.012758328,0.0069968863,1933191,3,2
0.87604815,0.12000783,0.0039439765,3052464,2,2
0.07875873,0.04061543,0.8806259,3052381,4,4
0.64869225,0.1792476,0.17206013,59300,2,2
0.55621994,0.11656161,0.32721844,1972574,2,2
0.9934814,0.0049910997,0.0015274709,3048447,4,2
0.9462593,0.046952017,0.0067885863,2003649,2,2
0.9916174,0.0065402538,0.001842359,3052225,3,2
0.105410285,0.016908979,0.8776807,3052401,4,4
0.64129376,0.021083195,0.337623,3052789,4,2
0.91223633,0.009846666,0.077916965,28875,2,2
0.9463852,0.04690095,0.0067137885,3049952,2,2
0.90706,0.025484582,0.067455366,3052461,4,2
0.9881848,0.0024205956,0.009394628,194441,2,2
0.59447455,0.31715187,0.088373534,3052314,3,2
0.98880017,0.0030979067,0.008101903,3052477,2,2
0.8169987,0.15011191,0.032889318,1972577,2,2
0.047416966,0.034400582,0.9181825,3052514,4,4
0.886306,0.09556851,0.01812544,138948,2,2
0.8577414,0.017017273,0.12524132,3052310,2,2
0.99510574,0.0026466406,0.0022476695,3048459,2,2
0.2407406,0.4090672,0.35019216,3048440,3,3
