prob_0,prob_1,prob_2,taxid,true,pred
0.94826937,0.030707318,0.021023352,3048175,2,2
0.868735,0.06165064,0.069614284,2955291,2,2
0.91933197,0.0053417664,0.07532625,3052345,4,2
0.3171237,0.21216829,0.470708,3052489,2,4
0.816239,0.07482257,0.108938456,3052461,4,2
0.119854696,0.4969175,0.38322785,77763,4,3
0.7770803,0.12786962,0.09505015,3052325,3,2
0.9933971,0.0043535056,0.0022493624,3052426,2,2
0.97978055,0.011731706,0.008487667,3047375,2,2
0.99258834,0.005493593,0.0019181245,59300,2,2
0.061499115,0.91398466,0.024516262,3048158,3,3
0.95924115,0.0053526284,0.035406187,1897087,2,2
0.18506734,0.41653895,0.39839372,3052299,4,3
0.30780974,0.0070414846,0.6851488,138950,2,4
0.97945845,0.016617121,0.003924424,3052381,2,2
0.91516626,0.056058332,0.028775364,2951619,4,2
0.99112856,0.005250137,0.0036212904,338079,2,2
0.6096941,0.22584781,0.16445804,3052317,3,2
0.044713892,0.028979978,0.9263061,463676,4,4
0.013128984,0.0032380642,0.983633,1821750,4,4
0.9747755,0.021074364,0.004150091,1987018,2,2
0.29014525,0.36905444,0.34080034,3052456,2,3
0.8717366,0.006423333,0.12184009,48543,4,2
0.99286675,0.0028790988,0.0042541027,11292,2,2
0.7814599,0.076951616,0.14158842,1239572,3,2
0.47621116,0.29709062,0.22669826,11024,2,2
0.9890216,0.004399442,0.0065790266,3049953,2,2
0.0063421805,0.018477723,0.97518003,290028,4,4
0.45725882,0.24605833,0.29668283,11029,2,2
0.055025645,0.48428178,0.46069255,3052619,2,3
0.98037636,0.0075413515,0.0120823,3052561,2,2
0.991683,0.0032523042,0.005064731,3046277,3,2
