prob_0,prob_1,prob_2,taxid,true,pred
0.98589885,0.0038189203,0.010282245,312185,2,2
0.55590904,0.19897616,0.24511477,37124,2,2
0.9273562,0.03474014,0.03790368,12475,4,2
0.92311966,0.05677724,0.020103063,3048184,2,2
0.63913035,0.021751301,0.33911833,694003,4,2
0.8345082,0.07324219,0.09224964,11723,4,2
0.33244994,0.6258567,0.041693363,2951619,3,3
0.86105216,0.039846413,0.09910144,1239565,2,2
0.9433146,0.005246702,0.051438715,3052466,2,2
0.97748154,0.019708173,0.0028103169,11020,2,2
0.10724379,0.8853159,0.0074403225,1933191,3,3
0.16451004,0.80942494,0.026065003,2003652,2,3
0.08344725,0.07816895,0.83838373,3052558,4,4
0.96515036,0.012378565,0.022471115,3052460,2,2
0.9898505,0.0060510365,0.004098473,3052300,2,2
0.9924582,0.004448966,0.003092804,1330491,4,2
0.9929599,0.0029132324,0.0041268053,1348384,2,2
0.9826665,0.01388536,0.003448191,2083198,3,2
0.1862994,0.06814352,0.74555707,3052503,4,4
0.31688482,0.0450646,0.63805056,2003650,4,4
0.9761126,0.018057073,0.0058303797,3052640,2,2
0.953342,0.0039595068,0.04269847,3052456,2,2
0.95596325,0.014605948,0.02943077,2846071,4,2
0.96193105,0.033764057,0.004304902,3048170,2,2
0.13737954,0.7555351,0.107085384,2747210,3,3
0.88105804,0.100186326,0.018755654,1239573,2,2
0.9852565,0.007024797,0.00771866,40057,2,2
0.81205374,0.0691473,0.11879894,3052493,4,2
0.18329924,0.15287513,0.66382563,1980456,2,4
0.98888713,0.0077006635,0.003412137,3052428,2,2
0.90844643,0.042776268,0.0487773,11642,2,2
0.34168884,0.036666173,0.6216449,3052518,3,4
