prob_0,prob_1,prob_2,taxid,true,pred
0.94616723,0.025355458,0.028477257,3052418,2,2
0.9911704,0.0064625363,0.0023670422,2951619,2,2
0.5887355,0.017489098,0.3937754,3048225,4,2
0.99739265,0.0020161818,0.00059109397,11569,2,2
0.93352896,0.015870778,0.050600287,12475,4,2
0.0064867996,0.0035398337,0.9899734,1972572,4,4
0.9986607,0.0009211264,0.00041815828,11292,3,2
0.95204735,0.0252352,0.02271742,59302,2,2
0.8196371,0.011224033,0.16913888,3052325,2,2
0.9686348,0.012144878,0.019220363,3052561,2,2
0.83929783,0.13895236,0.021749858,40053,3,2
0.9928637,0.0040348535,0.0031014918,2003651,2,2
0.6408115,0.14611314,0.21307535,3052556,4,2
0.94683087,0.036964655,0.016204523,11029,2,2
0.9912847,0.0045433943,0.00417189,1980456,2,2
0.4774383,0.11647828,0.40608338,12110,4,2
0.8474902,0.14537913,0.007130643,138948,2,2
0.036230933,0.00934946,0.9544196,3052303,3,4
0.47126022,0.052860714,0.47587907,3052413,4,4
0.008434976,0.023190215,0.96837485,338079,4,4
0.116162434,0.41906068,0.4647769,28876,2,4
0.9956311,0.0025869308,0.0017819571,3048360,2,2
0.79869926,0.06570143,0.13559929,694003,4,2
0.98199344,0.0076679834,0.010338646,290028,2,2
0.74807495,0.1265264,0.12539865,3052431,3,2
0.48149484,0.028392443,0.49011275,3052477,2,4
0.3926462,0.4969498,0.110403985,249583,2,3
0.33723977,0.014422654,0.6483376,2955291,4,4
0.64786685,0.01736626,0.33476683,3052299,2,2
0.5511763,0.10053721,0.3482865,3052426,2,2
0.84536004,0.051151086,0.10348893,3048459,2,2
0.3943974,0.546826,0.058776632,3052302,3,3
