prob_0,prob_1,prob_2,taxid,true,pred
0.9658442,0.010813496,0.023342334,3052498,2,2
0.16385889,0.12796482,0.7081763,3052503,2,4
0.10533394,0.15872474,0.7359413,12092,4,4
0.84913826,0.13928585,0.011575855,1933189,2,2
0.15813702,0.030554913,0.811308,3052342,4,4
0.6727606,0.035193413,0.29204598,3052317,4,2
0.95806587,0.024010612,0.017923512,3052557,3,2
0.95416194,0.03450236,0.011335757,194441,2,2
0.5237706,0.3741063,0.10212317,3052331,2,2
0.9651991,0.018923545,0.015877325,351073,2,2
0.2796222,0.10029963,0.6200782,3052426,3,4
0.9717865,0.0032076966,0.025005804,3052499,2,2
0.60755086,0.08075998,0.31168917,3047817,4,2
0.96171683,0.023064068,0.015219103,1239570,2,2
0.8480561,0.0124888085,0.13945512,3046277,2,2
0.0051411083,0.014770717,0.9800882,11709,4,4
0.8063478,0.04090497,0.15274724,2951619,2,2
0.63533473,0.24816063,0.1165046,3052384,3,2
0.8706948,0.08126289,0.04804237,3052440,4,2
0.2715026,0.07670844,0.6517889,2955465,4,4
0.8266738,0.16459733,0.0087289,138951,2,2
0.29346433,0.24418186,0.46235386,3052461,2,4
0.886888,0.08869789,0.02441414,12064,4,2
0.5564875,0.034623824,0.4088887,3052459,2,2
0.029083505,0.031400856,0.9395156,3048448,3,4
0.97930074,0.014920901,0.0057782875,3052325,2,2
0.9787465,0.012390793,0.008862718,3048168,2,2
0.4071356,0.35942873,0.23343569,40057,4,2
0.96422356,0.02738685,0.008389551,1972573,2,2
0.72468245,0.023316415,0.2520011,3052307,2,2
0.62111586,0.18799555,0.19088857,3052310,2,2
0.30203235,0.2198081,0.47815958,3048233,3,4
