prob_0,prob_1,prob_2,taxid,true,pred
0.8623794,0.061819915,0.0758007,11723,2,2
0.16245992,0.031955995,0.8055841,312185,2,4
0.9301194,0.016128352,0.05375224,1330491,4,2
0.090547614,0.720142,0.18931034,3048168,2,3
0.1943261,0.01994674,0.7857272,194441,4,4
0.7642177,0.10241297,0.13336937,3052468,4,2
0.33799022,0.3381855,0.3238243,3052619,3,3
0.97897905,0.0048540174,0.01616694,3047384,2,2
0.9604294,0.032273356,0.0072973026,3052429,2,2
0.6648181,0.07771547,0.2574664,3052463,2,2
0.9811298,0.010476638,0.00839348,47000,3,2
0.8958563,0.079834774,0.024308892,1987017,2,2
0.92930186,0.00749867,0.06319943,2846071,4,2
0.94820935,0.026263421,0.025527254,1803957,2,2
0.96851885,0.013797832,0.017683277,1239573,2,2
0.14988847,0.054025654,0.79608583,3047395,4,4
0.88562113,0.07781796,0.036560923,3052501,2,2
0.93105966,0.051071126,0.017869273,1678143,3,2
0.8989145,0.015017726,0.08606777,3052676,4,2
0.35222733,0.6135166,0.03425607,694003,4,3
0.9920453,0.0024967678,0.0054579144,28875,2,2
0.9796878,0.0134544335,0.006857731,3052602,2,2
0.8662244,0.013011451,0.120764166,37124,4,2
0.98619217,0.0044132634,0.009394529,3052466,2,2
0.98417825,0.011842315,0.0039794743,3052684,3,2
0.8555611,0.037379466,0.10705946,11676,2,2
0.88514006,0.098069414,0.016790465,3052396,2,2
0.8235351,0.0035010586,0.17296393,1972578,4,2
0.9183386,0.07084942,0.010811977,11034,2,2
0.5907935,0.38998702,0.019219477,1348384,2,2
0.97491777,0.004793049,0.0202892,3052384,2,2
0.63122433,0.31165016,0.057125445,1987018,3,2
