prob_0,prob_1,prob_2,taxid,true,pred
0.97567755,0.019658584,0.004663917,3052676,2,2
0.9533978,0.032842524,0.013759606,1972578,2,2
0.98106915,0.011932848,0.0069980104,3052556,4,2
0.9523505,0.0276591,0.019990427,3052381,2,2
0.27828157,0.22750373,0.4942147,3052418,4,4
0.9369981,0.013296964,0.04970485,38767,4,2
0.97634685,0.011016181,0.012637035,35612,3,2
0.97375995,0.024251321,0.0019887048,1239565,2,2
0.99085146,0.0057968353,0.0033517433,3052505,2,2
0.9204916,0.031145127,0.048363302,3047395,2,2
0.982324,0.008542918,0.009133073,3052428,3,2
0.9241859,0.06046801,0.015346054,3052501,2,2
0.66616094,0.0121553,0.32168373,1821749,4,2
0.9864623,0.0027444463,0.010793294,138951,2,2
0.88100517,0.11452664,0.0044682263,1897087,2,2
0.0051565836,0.009802457,0.98504096,12092,4,4
0.9882591,0.007320329,0.004420598,3052307,2,2
0.13924673,0.041965418,0.8187879,1972575,3,4
0.6927276,0.26129982,0.045972582,2169991,4,2
0.36436227,0.20302261,0.43261516,90961,4,4
0.9482294,0.012930313,0.038840283,2956252,2,2
0.98038495,0.0057152193,0.013899863,3052557,2,2
0.06530409,0.020047622,0.9146483,3052560,4,4
0.18553828,0.63853794,0.17592382,3052223,2,3
0.36642283,0.5683934,0.065183766,3052463,3,3
0.6787534,0.021762727,0.2994839,3052310,2,2
0.97526926,0.01186473,0.012865975,1972579,2,2
0.8467886,0.050334357,0.102877066,3052325,4,2
0.90315825,0.07912841,0.017713334,3052503,2,2
0.95042586,0.0162445,0.033329587,3048447,2,2
0.97009844,0.018764643,0.011136944,28875,2,2
0.96919876,0.025519684,0.0052815666,3052464,3,2
