prob_0,prob_1,prob_2,taxid,true,pred
0.8417098,0.104931325,0.05335888,3048233,2,2
0.98737967,0.009088009,0.0035322483,12538,2,2
0.875775,0.01944849,0.10477651,3052456,4,2
0.9873908,0.001676084,0.0109330425,3052384,2,2
0.43372324,0.0065342705,0.55974245,194443,4,4
0.34432212,0.08346714,0.5722107,2747210,4,4
0.7527476,0.18477972,0.062472697,3048447,3,2
0.9879319,0.0044212765,0.007646853,2951618,2,2
0.80465204,0.030890562,0.16445737,3052440,2,2
0.9949345,0.0028273324,0.0022382,2003652,2,2
0.9684623,0.022207927,0.009329861,3052317,3,2
0.8834475,0.018820234,0.0977323,3052470,2,2
0.034592163,0.051886834,0.91352105,11021,4,4
0.9159884,0.032812893,0.05119869,3052389,2,2
0.9200556,0.039988782,0.03995564,2955465,2,2
0.77796686,0.11709057,0.104942545,1239573,4,2
0.9798881,0.0033550218,0.016756875,3052503,2,2
0.9983308,0.001213934,0.0004553629,1335626,3,2
0.7115872,0.023060266,0.2653526,3052331,4,2
0.25332865,0.092596985,0.6540743,312185,4,4
0.9759405,0.0051227114,0.018936718,3052557,2,2
0.028589647,0.007815915,0.96359444,3052640,2,4
0.9839918,0.008131852,0.007876297,138948,4,2
0.5182681,0.091741115,0.38999078,3048158,2,2
0.9326308,0.021660905,0.04570831,59300,3,2
0.6708493,0.104556605,0.22459409,138951,2,2
0.4665746,0.051255994,0.48216942,67605,2,4
0.60366684,0.21755885,0.17877433,3052537,4,2
0.9393772,0.04823959,0.012383258,60877,2,2
0.7342129,0.13013095,0.13565622,194440,2,2
0.8948836,0.02968871,0.075427696,11020,2,2
0.76531005,0.20352486,0.031165058,2951619,3,2
