prob_0,prob_1,prob_2,taxid,true,pred
0.4061072,0.04101485,0.55287796,11292,2,4
0.9705282,0.026693432,0.0027783604,2003652,2,2
0.38854077,0.12703262,0.48442665,2747210,4,4
0.9745096,0.01280292,0.012687463,277944,2,2
0.9938548,0.002347376,0.0037977675,3048215,4,2
0.16329598,0.043019373,0.79368466,3052345,4,4
0.9977016,0.0016727081,0.0006256901,3052401,3,2
0.9777646,0.01703198,0.0052034026,1714619,2,2
0.9432693,0.03271438,0.024016324,1933189,2,2
0.9234556,0.068963334,0.0075810277,3052460,2,2
0.98107255,0.01485041,0.0040770606,3052501,3,2
0.38938847,0.57725406,0.033357482,3052560,2,3
0.118094526,0.4317134,0.45019203,3052300,4,4
0.8541597,0.011099328,0.13474089,3048287,2,2
0.9160096,0.036617763,0.04737264,3052537,2,2
0.45641688,0.13870937,0.40487373,3048440,4,2
0.97817194,0.0027225926,0.01910545,204269,2,2
0.9953917,0.0018662045,0.0027421033,2169701,3,2
0.9110911,0.009972682,0.0789362,3052676,4,2
0.054487847,0.029520052,0.9159921,3048233,4,4
0.5505092,0.4215763,0.027914498,3052444,2,2
0.81391746,0.06404147,0.122041054,1239573,2,2
0.0045900717,0.012916862,0.98249304,2955935,4,4
0.81642246,0.12863852,0.054938972,40053,2,2
0.27425134,0.69896656,0.02678215,3052518,3,3
0.9753695,0.012797267,0.0118332235,59301,2,2
0.4825992,0.23912412,0.27827665,60877,2,2
0.9952962,0.0021108924,0.002592985,3052440,4,2
0.9856125,0.0021389078,0.01224861,3046277,2,2
0.9859475,0.0035721269,0.010480408,11021,2,2
0.98435414,0.011947807,0.0036980985,3052230,2,2
0.9969506,0.0010021314,0.0020472081,194441,3,2
