prob_0,prob_1,prob_2,taxid,true,pred
0.95355517,0.019907514,0.026537322,3048225,2,2
0.9845142,0.009306608,0.006179208,1972579,2,2
0.0121444715,0.016055902,0.97179955,3052496,4,4
0.5647909,0.06529008,0.36991906,3052381,2,2
0.967337,0.01007365,0.022589382,3052384,4,2
0.04476496,0.02230082,0.9329342,3049954,4,4
0.99189997,0.0044328473,0.003667147,118027,3,2
0.9748506,0.0010615687,0.024087848,138948,2,2
0.81034815,0.15716992,0.032481957,77763,2,2
0.9601041,0.030572962,0.009322986,3052602,2,2
0.0260732,0.9666423,0.00728449,1821750,3,3
0.81062025,0.021124905,0.16825484,3048447,2,2
0.81854284,0.0114291515,0.17002802,147711,4,2
0.94676954,0.034945752,0.018284691,3052499,2,2
0.99780566,0.0017366484,0.00045775695,1348384,2,2
0.33921167,0.03945246,0.62133586,1933190,4,4
0.9921755,0.0018615172,0.005962891,1678143,2,2
0.16999136,0.35867408,0.47133452,3052387,3,4
0.0045916867,0.00329038,0.99211794,204269,4,4
0.0021351534,0.009901712,0.9879631,3052331,4,4
0.9702801,0.012498354,0.017221577,11024,2,2
0.41274294,0.08209004,0.505167,95342,2,4
0.113469966,0.04237086,0.8441592,693997,4,4
0.7194517,0.14257129,0.13797696,277944,2,2
0.96177596,0.004000494,0.034223497,3048360,3,2
0.29446417,0.20765944,0.49787635,2955291,2,4
0.9976005,0.0014356673,0.00096385134,2083198,2,2
0.5413087,0.04213983,0.41655147,3052325,4,2
0.13477558,0.69409883,0.17112556,3052474,2,3
0.96714413,0.0070543177,0.025801536,194440,2,2
0.6762655,0.13772053,0.18601401,3052444,2,2
0.9651802,0.0110264355,0.023793342,3048448,3,2
