prob_0,prob_1,prob_2,taxid,true,pred
0.3187637,0.036132302,0.645104,60877,2,4
0.8075639,0.0069813156,0.18545483,60875,2,2
0.85186684,0.012061496,0.13607167,3052458,4,2
0.99319744,0.0026952613,0.004107291,3052518,2,2
0.41732198,0.07835512,0.5043229,2003651,4,4
0.94634026,0.01963015,0.034029566,2003649,4,2
0.97653425,0.011219845,0.012245913,3047837,3,2
0.94599926,0.030262968,0.02373779,48543,2,2
0.9495175,0.020775078,0.029707447,2846071,2,2
0.7418258,0.026254613,0.23191953,3052444,2,2
0.30445528,0.01313816,0.6824066,194441,3,4
0.8210996,0.1642385,0.014661921,60876,2,2
0.559358,0.028955542,0.41168648,3048158,4,2
0.55821395,0.41059098,0.031195065,11569,2,2
0.9222515,0.04389156,0.03385697,3052317,2,2
0.65869886,0.018451268,0.3228499,3052345,4,2
0.17215657,0.8242924,0.003550966,3052557,2,3
0.5975547,0.038285732,0.3641596,3046277,3,2
0.98279047,0.004576532,0.012633035,2003650,4,2
0.16025898,0.011040543,0.8287004,35612,4,4
0.9968972,0.0019579008,0.0011448791,3047384,2,2
0.39631486,0.3012293,0.30245587,3052465,2,2
0.90417683,0.032008093,0.06381505,3052428,4,2
0.97261816,0.016080601,0.011301181,59300,2,2
0.6385055,0.017629866,0.3438646,3052684,3,2
0.6011772,0.07015546,0.3286673,3048184,2,2
0.9887579,0.0044039525,0.006838176,1980456,2,2
0.55013376,0.091666795,0.35819945,1972575,4,2
0.74396104,0.214869,0.041169964,2955935,2,2
0.9130603,0.02349823,0.06344147,38767,2,2
0.70423734,0.006043806,0.2897189,3052537,2,2
0.005600509,0.00666701,0.9877325,3048175,3,4
