prob_0,prob_1,prob_2,taxid,true,pred
0.92415696,0.072470784,0.0033722837,3052460,2,2
0.73832774,0.04601672,0.21565554,11039,2,2
0.26429436,0.020602884,0.71510273,3052462,4,4
0.6181834,0.0046618623,0.37715477,59302,2,2
0.069058456,0.014493845,0.9164477,312185,4,4
0.4861466,0.006034613,0.50781876,3052493,4,4
0.5761687,0.30845162,0.11537964,1972578,3,2
0.47274187,0.06483298,0.4624251,3052518,2,2
0.41683814,0.018480929,0.56468093,3052300,2,4
0.9707812,0.0064454074,0.02277333,3052465,2,2
0.9815315,0.009707899,0.008760638,37124,3,2
0.98700607,0.008221427,0.0047725462,3052503,2,2
0.994921,0.0016684855,0.0034105107,147711,4,2
0.97383195,0.010961932,0.015206136,3052428,2,2
0.6569237,0.04689563,0.29618064,3048148,2,2
0.61482793,0.03724371,0.34792835,3052557,4,2
0.52774984,0.3814507,0.09079948,1972574,2,2
0.9832759,0.0020138784,0.014710248,2003652,3,2
0.30810198,0.024323555,0.66757447,1980456,4,4
0.26084194,0.01156041,0.72759765,3052302,4,4
0.98941517,0.0040227165,0.0065620937,11036,2,2
0.9825028,0.011423608,0.0060735918,3052389,2,2
0.028707013,0.2403245,0.7309685,2747210,4,4
0.98448217,0.008844256,0.0066736364,3052230,2,2
0.96841776,0.025103817,0.0064784572,3052561,3,2
0.9938082,0.0020046462,0.0041871364,3048447,2,2
0.93814737,0.012964767,0.04888784,59304,2,2
0.055679265,0.044525955,0.8997948,11983,4,4
0.96388465,0.007284048,0.028831355,3052468,2,2
0.91295207,0.006884104,0.08016379,3046277,2,2
0.9717181,0.020533806,0.007748065,3052676,2,2
0.40732905,0.11024908,0.48242188,3052602,3,4
