prob_0,prob_1,prob_2,taxid,true,pred
0.80431694,0.07083464,0.12484841,1972573,2,2
0.639819,0.31604534,0.044135634,28876,2,2
0.22691455,0.017868789,0.7552167,1972578,4,4
0.9391366,0.017308522,0.043554828,2748762,2,2
0.38307032,0.04081889,0.57611084,3052345,4,4
0.52650315,0.014364733,0.45913208,60876,4,2
0.95424855,0.027901713,0.017849743,138950,3,2
0.9251227,0.06603051,0.008846864,3052493,2,2
0.9071564,0.013762717,0.079080895,3052602,2,2
0.94897825,0.041762367,0.009259349,38767,2,2
0.9955597,0.0020096994,0.0024305645,2003649,3,2
0.930878,0.0071201394,0.062001914,3052384,2,2
0.48444846,0.25147653,0.26407504,1897087,4,2
0.37676436,0.06661177,0.5566239,40057,2,4
0.969944,0.015762951,0.014293084,59300,2,2
0.017523227,0.010453981,0.9720228,95342,4,4
0.8489585,0.1046953,0.04634622,277944,2,2
0.46885166,0.4692266,0.061921746,3049952,3,3
0.67809904,0.07116956,0.2507314,59301,4,2
0.2560866,0.015168124,0.72874534,3052314,4,4
0.99247545,0.0031255502,0.0043990035,11709,2,2
0.97755605,0.0105535835,0.011890361,3048170,2,2
0.40712482,0.006660382,0.58621484,1972575,4,4
0.81781936,0.1735623,0.008618363,118027,2,2
0.5831503,0.21626359,0.20058611,1972577,3,2
0.2686637,0.024299769,0.70703655,40058,2,4
0.9820026,0.0022019476,0.015795423,3052466,2,2
0.014735228,0.027998447,0.95726633,1933190,4,4
0.96855795,0.0053997175,0.02604228,11676,2,2
0.9811047,0.013751276,0.0051440755,204269,2,2
0.9951682,0.0024400044,0.0023918613,11034,2,2
0.88611424,0.029521933,0.0843638,60875,3,2
