prob_0,prob_1,prob_2,taxid,true,pred
0.9505349,0.04083284,0.008632251,2748762,2,2
0.95212954,0.031966463,0.015903959,2955465,2,2
0.27165112,0.3209587,0.40739018,1821749,4,4
0.974113,0.020744916,0.0051421416,3052429,2,2
0.18304907,0.021789946,0.795161,3052518,4,4
0.8242581,0.10486874,0.07087323,1803957,4,2
0.7370514,0.022503175,0.24044535,3052489,3,2
0.3119146,0.5872512,0.1008342,3048215,2,3
0.9204968,0.045806028,0.033697132,2955935,2,2
0.9206062,0.067553565,0.011840274,3052397,2,2
0.418371,0.069332875,0.51229614,3052456,3,4
0.93236125,0.049971625,0.017667094,1987018,2,2
0.05690868,0.103151254,0.83994,1972572,4,4
0.99061245,0.0037571338,0.0056304494,1239573,2,2
0.74555594,0.06204823,0.19239582,3052390,2,2
0.12868135,0.011988669,0.85932994,40053,4,4
0.45911,0.010165114,0.5307249,1972575,2,4
0.30666944,0.64957064,0.043759923,3048447,3,3
0.20692244,0.026079252,0.7669983,2956252,4,4
0.8078138,0.06523626,0.12694992,11569,4,2
0.9522159,0.01810343,0.029680664,147711,2,2
0.1367827,0.82447416,0.038743127,3047395,2,3
0.32565898,0.019063745,0.65527725,138951,4,4
0.9818683,0.006437656,0.011694028,2003650,2,2
0.90759456,0.06449459,0.027910838,3052396,3,2
0.82402354,0.0048927325,0.17108372,3052307,2,2
0.75064766,0.025904648,0.2234477,3052299,2,2
0.6745431,0.30038506,0.02507183,693997,4,2
0.45710716,0.5401106,0.0027822377,11709,2,3
0.96136504,0.0051322426,0.033502687,3052600,2,2
0.97367257,0.0049053645,0.021422023,2003652,2,2
0.71146053,0.020983253,0.26755622,12064,3,2
