prob_0,prob_1,prob_2,taxid,true,pred
0.9764945,0.0075282757,0.015977263,1239572,2,2
0.9208442,0.032639258,0.04651656,1933191,2,2
0.747759,0.032253716,0.21998732,2169991,4,2
0.973165,0.013149126,0.013685896,3052225,2,2
0.33478796,0.029509291,0.6357027,11709,4,4
0.84117013,0.13167441,0.027155414,40057,4,2
0.27379534,0.19261952,0.5335852,3052325,3,4
0.9705866,0.027820628,0.0015928217,204269,2,2
0.9704732,0.006301886,0.02322489,48543,2,2
0.9398393,0.027287813,0.032872915,3052465,2,2
0.9912888,0.005246361,0.0034647915,11036,3,2
0.95109594,0.018861571,0.030042537,11318,2,2
0.24478008,0.208945,0.54627496,3052223,4,4
0.8961308,0.053527012,0.050342217,3049952,2,2
0.9695341,0.019909358,0.01055647,3052461,2,2
0.109392725,0.10234657,0.7882607,3052345,4,4
0.4819169,0.09214733,0.42593575,2003649,2,2
0.9987048,0.0005021953,0.00079296355,11020,3,2
0.6015036,0.29782763,0.10066877,138948,4,2
0.98471314,0.009148273,0.006138536,194440,4,2
0.99783933,0.0010524072,0.0011082736,2083199,2,2
0.08486882,0.027545253,0.8875859,3052514,2,4
0.61887366,0.007491649,0.37363473,694009,4,2
0.975273,0.0069060586,0.0178209,60876,2,2
0.9468592,0.021050204,0.03209066,3048233,3,2
0.9466724,0.026716856,0.026610693,1972572,2,2
0.989176,0.009105952,0.001718086,3052401,2,2
0.7800183,0.0022010156,0.21778063,11033,4,2
0.9899476,0.007379414,0.0026729705,3052557,2,2
0.9855009,0.012030149,0.0024689806,40053,2,2
0.98463506,0.0060557644,0.009309224,3052390,2,2
0.26328078,0.7041135,0.032605726,3052418,3,3
