prob_0,prob_1,prob_2,taxid,true,pred
0.8849426,0.01152347,0.103533976,48543,2,2
0.99830085,0.0005322298,0.0011669137,3052496,2,2
0.003913136,0.0198061,0.9762807,11723,4,4
0.70053536,0.031666636,0.26779798,3052503,2,2
0.9957944,0.0015780972,0.0026275436,3052444,4,2
0.96765465,0.010400837,0.021944467,3052397,4,2
0.99182045,0.002340609,0.0058389106,11983,3,2
0.5273137,0.060349654,0.41233662,194440,2,2
0.976707,0.009710601,0.013582371,3046277,2,2
0.95867693,0.032558665,0.008764386,1972579,2,2
0.4406382,0.022388117,0.53697366,3052413,3,4
0.7615056,0.2132852,0.025209207,3052684,2,2
0.03849672,0.049612172,0.91189116,12064,4,4
0.84345204,0.018716307,0.13783167,12110,2,2
0.9978492,0.0011931397,0.0009576771,3052387,2,2
0.5254448,0.19134796,0.28320724,138950,4,2
0.8712725,0.11319032,0.015537208,11039,2,2
0.29092446,0.60046774,0.10860775,2003649,3,3
0.10821413,0.1329506,0.75883526,3052230,4,4
0.8358698,0.009960901,0.15416929,3052299,4,2
0.72994316,0.09196611,0.17809075,11021,2,2
0.97743064,0.002448844,0.020120518,1678143,2,2
0.06981824,0.024198184,0.90598357,77763,4,4
0.4917171,0.43103868,0.07724424,11036,2,2
0.97605944,0.015446727,0.00849387,1972572,3,2
0.8511906,0.10940317,0.03940624,90961,2,2
0.7414307,0.17830281,0.08026644,3052225,2,2
0.2043857,0.101595104,0.6940192,312185,4,4
0.97060895,0.014180956,0.015210138,3048443,2,2
0.99327916,0.0040499163,0.002670904,138951,2,2
0.7832802,0.12616058,0.09055922,11020,2,2
0.51701385,0.47517228,0.007813893,2955465,3,2
