prob_0,prob_1,prob_2,taxid,true,pred
0.9468675,0.012454311,0.04067817,3047817,2,2
0.82913756,0.0040171267,0.16684526,3052466,2,2
0.06265607,0.0061995415,0.93114436,1933191,4,4
0.997131,0.00072221283,0.0021467833,37124,2,2
0.0075563295,0.02729332,0.96515036,3052470,4,4
0.64166206,0.30946285,0.048875075,3052676,4,2
0.19856487,0.01842111,0.78301406,12475,3,4
0.8550726,0.12817723,0.016750108,3048168,2,2
0.71164113,0.0060766703,0.28228217,2083198,2,2
0.8919242,0.031291977,0.07678378,2083199,2,2
0.996763,0.0013402279,0.0018968101,3052463,3,2
0.9209495,0.06304876,0.016001673,194443,2,2
0.48906863,0.040944584,0.4699868,11033,4,2
0.98281854,0.011639558,0.005541857,138948,2,2
0.8315022,0.059459347,0.109038435,332097,2,2
0.26728237,0.299926,0.43279162,3052381,4,4
0.13286112,0.029652787,0.8374861,1678143,2,4
0.33520865,0.5183762,0.14641516,3052431,3,3
0.022734778,0.06075359,0.9165116,2955935,4,4
0.5972768,0.05174128,0.35098186,3048158,4,2
0.2377061,0.3440167,0.41827717,2951619,2,4
0.8769796,0.03203403,0.090986386,1972574,2,2
0.67179847,0.059706733,0.26849476,12064,4,2
0.98287934,0.013582885,0.003537738,351073,2,2
0.2756186,0.673661,0.05072041,3052387,3,3
0.7237281,0.08463169,0.19164021,1335626,2,2
0.9973398,0.0017330141,0.0009272455,11709,2,2
0.12039127,0.10562832,0.77398044,3052503,4,4
0.9954211,0.0017853555,0.002793461,3052303,2,2
0.26899785,0.61888844,0.1121137,3052537,2,3
0.8929155,0.06833207,0.038752407,3052389,2,2
0.22959185,0.124996305,0.64541185,11676,3,4
