prob_0,prob_1,prob_2,taxid,true,pred
0.97896147,0.008772349,0.012266246,77763,2,2
0.93504643,0.007356894,0.057596702,11036,2,2
0.20446013,0.0034934012,0.7920464,3052503,4,4
0.96378815,0.011464778,0.024747094,694009,2,2
0.7072224,0.023168907,0.26960874,693997,4,2
0.9408423,0.02928356,0.029874213,3047375,4,2
0.53453416,0.056946326,0.40851954,1678143,3,2
0.9609926,0.007747247,0.03126023,3052462,2,2
0.95419276,0.03430311,0.01150417,38767,2,2
0.95445853,0.009233715,0.036307737,3052465,2,2
0.8382983,0.07093985,0.0907618,3048443,3,2
0.9798502,0.013150388,0.006999451,3052310,2,2
0.49678117,0.29715875,0.20606013,3052396,4,2
0.8086808,0.08920035,0.102118865,138948,2,2
0.6431053,0.116479136,0.24041556,40057,2,2
0.046736076,0.23432688,0.718937,72149,4,4
0.8226275,0.025687356,0.15168515,3052314,2,2
0.3174455,0.6442116,0.038342945,118027,3,3
0.99366003,0.0034953037,0.0028446417,3051375,4,2
0.95859957,0.01908877,0.02231168,60875,4,2
0.98542076,0.010757776,0.0038214556,332097,2,2
0.37293416,0.046138722,0.58092713,2747210,2,4
0.11101912,0.5520313,0.3369496,1987018,4,3
0.9776689,0.015547596,0.0067835096,3052501,2,2
0.99349034,0.0030052867,0.0035044537,194441,3,2
0.98569876,0.0049782805,0.009322942,48543,2,2
0.97038716,0.020237569,0.009375247,694003,2,2
0.42402053,0.023061093,0.5529184,138951,4,4
0.44562078,0.22854705,0.32583216,11034,2,2
0.6881072,0.17927238,0.13262047,11569,2,2
0.9223153,0.01928793,0.058396753,12475,2,2
0.7664275,0.10950082,0.12407168,3052558,3,2
