prob_0,prob_1,prob_2,taxid,true,pred
0.9475948,0.025260063,0.027145142,28875,2,2
0.942694,0.045484815,0.011821168,2083199,2,2
0.4901255,0.19421847,0.31565598,11137,4,2
0.93675256,0.027230093,0.036017396,3052331,2,2
0.4499325,0.011388446,0.53867906,11569,4,4
0.85666627,0.09105364,0.05228013,3048170,4,2
0.33543512,0.3025298,0.3620351,12092,3,4
0.80408716,0.02909077,0.16682208,338079,2,2
0.9157619,0.05522547,0.02901261,1972576,2,2
0.06616206,0.022914384,0.9109236,3052684,2,4
0.050824866,0.9320037,0.017171474,11039,3,3
0.6779409,0.23530483,0.086754315,1330491,2,2
0.9473699,0.025547622,0.027082453,59304,4,2
0.8641042,0.046901338,0.08899444,1821749,2,2
0.99001956,0.005005757,0.004974685,60875,2,2
0.5477109,0.06971805,0.38257104,3048233,4,2
0.804312,0.015944038,0.17974395,2169991,2,2
0.98329836,0.008747692,0.007953874,1980456,3,2
0.9504061,0.036488052,0.013105837,194441,4,2
0.77478343,0.018891472,0.20632507,463676,4,2
0.6793405,0.06256516,0.25809434,3052463,2,2
0.9354664,0.028177176,0.036356445,3052537,2,2
0.46537903,0.06931351,0.46530744,290028,4,2
0.22969155,0.040406864,0.72990155,3052429,2,4
0.9021534,0.049308173,0.048538525,3052397,3,2
0.34407488,0.5881966,0.06772858,3052557,2,3
0.95463884,0.013711943,0.03164925,90961,2,2
0.09597259,0.07685324,0.8271741,3052325,4,4
0.9684714,0.017575007,0.013953517,3052496,2,2
0.985238,0.0092801135,0.0054818606,11020,2,2
0.84298646,0.106331386,0.050682154,11029,2,2
0.57615197,0.10386375,0.31998432,2955291,3,2
