prob_0,prob_1,prob_2,taxid,true,pred
0.800784,0.01805351,0.18116245,1714619,2,2
0.9241595,0.068184726,0.007655708,12092,2,2
0.6034103,0.0031623838,0.3934273,3052456,4,2
0.7572639,0.118869446,0.12386665,1972577,2,2
0.86399937,0.011782539,0.124218084,3052514,4,2
0.99349546,0.000750899,0.0057536075,1972573,4,2
0.9340736,0.039624278,0.026302094,3047384,3,2
0.9931671,0.0005832642,0.0062496127,147712,2,2
0.9862751,0.009443243,0.004281704,118027,2,2
0.96483195,0.009978227,0.025189785,3052307,2,2
0.9415628,0.011771049,0.046666123,90961,3,2
0.6582394,0.044921827,0.29683873,2951619,2,2
0.10108542,0.017284174,0.88163036,3052431,4,4
0.5294327,0.15624964,0.3143176,3052466,2,2
0.98195434,0.0036027078,0.014442936,3052390,2,2
0.38091704,0.094115585,0.5249673,1821749,4,4
0.79539937,0.05487423,0.14972635,3052610,2,2
0.98812604,0.007920934,0.0039530033,11709,3,2
0.90565413,0.02394909,0.070396736,3052461,4,2
0.19015501,0.035340108,0.77450484,67605,4,4
0.9802136,0.005226295,0.014560087,3052496,2,2
0.98378724,0.012976743,0.0032360249,290028,2,2
0.12578337,0.07714453,0.7970721,3049952,4,4
0.8377086,0.027750386,0.13454099,3051375,2,2
0.14104144,0.7184842,0.14047435,40058,3,3
0.39927676,0.00755031,0.5931729,138950,2,4
0.9865631,0.008021971,0.0054148743,138948,2,2
0.18657558,0.08598434,0.7274401,1335626,4,4
0.95354605,0.043467082,0.0029868274,1933190,2,2
0.85626936,0.065534234,0.07819643,3048158,2,2
0.9919602,0.0058609936,0.0021788168,3052640,2,2
0.9991673,0.00038224013,0.00045045852,3048215,3,2
