prob_0,prob_1,prob_2,taxid,true,pred
0.99429756,0.0014984349,0.0042039817,3052496,2,2
0.9500762,0.0028638355,0.04705989,2748762,2,2
0.53014576,0.006458124,0.46339607,1972577,4,2
0.9317165,0.03177146,0.036512055,3052470,2,2
0.53474957,0.27574116,0.18950932,1987018,4,2
0.92783517,0.018032832,0.054132033,1239565,4,2
0.9214408,0.03411295,0.044446226,1348384,3,2
0.16238627,0.79358035,0.044033308,3052493,2,3
0.97889644,0.009867494,0.011236103,28876,2,2
0.9105792,0.041826766,0.047594007,694003,2,2
0.9173182,0.077788144,0.004893693,3052610,3,2
0.99060297,0.0061454754,0.003251595,2003652,2,2
0.24626142,0.35429224,0.39944634,3052602,4,4
0.85900277,0.0765121,0.064485095,3052558,2,2
0.84166515,0.053338733,0.10499615,332097,2,2
0.24300784,0.0151048945,0.7418872,72149,4,4
0.62803555,0.06369692,0.30826753,37124,2,2
0.98136395,0.0045121065,0.01412394,1972579,3,2
0.07870114,0.118287325,0.80301154,11723,4,4
0.3881752,0.040229633,0.5715952,3048440,4,4
0.91874194,0.001947719,0.07931034,3052390,2,2
0.7026014,0.010401997,0.2869966,1933189,2,2
0.1565969,0.0659346,0.77746856,3052303,4,4
0.97758114,0.012200713,0.010218207,3051375,2,2
0.9983695,0.001047301,0.0005831759,11569,3,2
0.87548816,0.033320855,0.09119094,3052499,2,2
0.14584745,0.025933987,0.8282185,3052225,2,4
0.08349079,0.01721091,0.8992983,3052440,4,4
0.72609895,0.040773403,0.23312765,11642,2,2
0.8196162,0.12725143,0.053132303,11020,2,2
0.98664564,0.0024821456,0.010872246,3048148,2,2
0.76527476,0.037858184,0.19686712,694009,3,2
