accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.6897707231040564
0.5625,0.39999999999999997,0.3888888888888889,0.37541528239202654,0.5078214860823557
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.7404915267234108
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7099762288168087
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6400889502338778
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7342803465991872
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.6507859826700406
0.6875,0.6574074074074073,0.5962962962962963,0.6150097465886939,0.7779694808680316
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7240740740740742
0.53125,0.46480331262939956,0.4000000000000001,0.4062137049941928,0.6436316233417683
0.6875,0.6818840579710145,0.6074074074074074,0.6252419667053813,0.7555287171229201
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7402423127060809
0.5625,0.5037878787878788,0.43703703703703706,0.446218487394958,0.6808948700253049
0.6875,0.4424242424242424,0.5185185185185185,0.47719298245614034,0.7059964726631393
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.6775630703166935
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.6296986427421211
0.5625,0.5,0.4185185185185185,0.4230343300110742,0.6891381029062189
0.65625,0.4343434343434343,0.5185185185185185,0.4726495726495727,0.7073038877386705
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.7198259335940494
0.5625,0.4787878787878788,0.43703703703703706,0.4428571428571429,0.7379227053140097
0.65625,0.563973063973064,0.5666666666666668,0.5574074074074075,0.6926692738286943
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.6578406563913811
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.6821179357411241
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.6868146614523427
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.8140633387010198
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7080553638524654
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.8000536768652711
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.6785752626332338
0.6875,0.7777777777777777,0.5777777777777777,0.6222222222222222,0.632060424814048
0.65625,0.5666666666666667,0.5481481481481482,0.5549822268088521,0.7737136722643969
