prob_0,prob_1,prob_2,taxid,true,pred
0.99137527,0.0030053505,0.0056193974,3052390,2,2
0.09440586,0.0061028358,0.89949125,3049953,2,4
0.110650465,0.10567211,0.7836774,138951,4,4
0.98470956,0.010406598,0.0048838416,3052505,2,2
0.9923139,0.006923521,0.000762511,3052464,4,2
0.9935515,0.0013586864,0.0050898315,3052299,4,2
0.21912174,0.67783004,0.103048176,3052489,3,3
0.61113435,0.09044581,0.29841983,147712,2,2
0.9560749,0.041740462,0.0021846099,60877,2,2
0.9748394,0.02269233,0.0024682446,3048447,2,2
0.03555336,0.9220866,0.042360045,3052460,3,3
0.9945919,0.004056153,0.0013519296,3052468,2,2
0.77965367,0.1922907,0.02805565,1239572,4,2
0.013952834,0.042867325,0.9431799,1239573,2,4
0.8587496,0.03601165,0.10523875,3048233,2,2
0.9937023,0.0054072863,0.0008904673,351073,4,2
0.026085246,0.06406882,0.9098459,3052474,2,4
0.56193525,0.38582465,0.052240092,3047817,3,2
0.013295068,0.057728894,0.928976,3052384,4,4
0.98001444,0.016867774,0.0031178226,28875,4,2
0.97102946,0.01400296,0.014967533,3052600,2,2
0.93460274,0.019893285,0.04550398,1972577,2,2
0.7333198,0.117936656,0.14874354,3052493,4,2
0.37167305,0.16823483,0.46009216,2846071,2,4
0.8790926,0.10934444,0.0115630375,3052331,3,2
0.95940065,0.02950704,0.0110922875,3052396,2,2
0.9980405,0.0010614697,0.00089805044,3052428,2,2
0.78109026,0.15152155,0.067388214,3052310,4,2
0.66608924,0.07425731,0.25965345,2083198,2,2
0.7661123,0.21265776,0.021229956,11021,2,2
0.99130416,0.005843083,0.0028527959,11723,2,2
0.9672511,0.016313601,0.016435279,3052480,3,2
