prob_0,prob_1,prob_2,taxid,true,pred
0.20405808,0.003490378,0.7924515,3051375,2,4
0.9591456,0.016676156,0.024178274,3048148,2,2
0.030206436,0.005180617,0.96461296,1897087,4,4
0.9763332,0.014917852,0.008748915,1980456,2,2
0.987457,0.007786693,0.0047563277,1972572,4,2
0.0877445,0.12875544,0.7835001,338079,4,4
0.656688,0.23454325,0.108768806,3052381,3,2
0.8610122,0.1350135,0.0039742673,2955465,2,2
0.842909,0.12892936,0.028161721,204269,2,2
0.9933547,0.0031952336,0.00345014,1335626,2,2
0.96623904,0.025772775,0.007988172,11021,3,2
0.8351478,0.006224922,0.15862727,2956252,2,2
0.93696445,0.0019297791,0.061105825,59304,4,2
0.39004305,0.068529524,0.54142743,59302,2,4
0.98454463,0.012425968,0.0030293285,1987017,2,2
0.018523172,0.0069047622,0.9745721,3052401,4,4
0.97021145,0.027283201,0.0025053825,3052610,2,2
0.96396726,0.017410552,0.018622145,1972578,3,2
0.98507774,0.010288369,0.0046339096,1803956,4,2
0.019314159,0.009456175,0.9712297,3052460,4,4
0.89606446,0.0066405246,0.09729504,3048170,2,2
0.9538947,0.032500636,0.013604728,3052560,2,2
0.9714266,0.011440723,0.017132683,3052463,4,2
0.9467586,0.04249962,0.010741766,3052390,2,2
0.8543507,0.071955234,0.073694125,147712,3,2
0.983132,0.0046422062,0.012225821,3052640,2,2
0.9514902,0.023490615,0.025019184,2955935,2,2
0.98888105,0.008563012,0.0025559017,3052557,4,2
0.98284656,0.01474224,0.0024112738,60877,2,2
0.6312622,0.24669456,0.12204326,338478,2,2
0.20025143,0.5523467,0.24740188,3052429,2,3
0.7310474,0.07112211,0.19783045,3048184,3,2
