prob_0,prob_1,prob_2,taxid,true,pred
0.9706344,0.021533027,0.007832548,3052381,2,2
0.6849889,0.0026810584,0.31233004,3047395,2,2
0.40765992,0.50679594,0.08554412,3052396,4,3
0.9093681,0.056007154,0.03462468,3048443,2,2
0.06637496,0.07214638,0.8614787,40058,4,4
0.8222854,0.057564016,0.12015053,3052470,4,2
0.14078984,0.8503723,0.008837836,3052459,3,3
0.45948616,0.22239836,0.3181155,3052458,2,2
0.914749,0.05953535,0.025715621,693997,2,2
0.8876814,0.026311742,0.08600684,12538,2,2
0.9901574,0.002484622,0.0073579513,3052640,3,2
0.17874034,0.035245188,0.78601444,3047837,2,4
0.03908956,0.023913931,0.93699646,1933191,4,4
0.9523049,0.0010985277,0.04659658,11292,2,2
0.9962308,0.0024083243,0.0013608979,3052299,2,2
0.41503122,0.099523775,0.48544505,3052431,4,4
0.95347357,0.02260905,0.023917425,2955935,2,2
0.9053761,0.059537668,0.035086248,1239572,3,2
0.68671906,0.10894538,0.20433551,694009,4,2
0.051387176,0.016675275,0.9319376,59302,4,4
0.9697776,0.004912058,0.025310356,3048459,2,2
0.9803498,0.015781678,0.0038685843,11137,2,2
0.02535671,0.0064406004,0.9682027,3048233,4,4
0.81961507,0.16388407,0.01650083,3047385,2,2
0.73951817,0.24474974,0.015732136,28876,3,2
0.9306296,0.024044575,0.045325786,2951619,2,2
0.9859292,0.0026919174,0.0113789085,11036,2,2
0.026653538,0.00884699,0.9644995,277944,4,4
0.9359982,0.022935785,0.04106603,2951618,2,2
0.60869986,0.110806376,0.28049377,1678143,2,2
0.9586341,0.025413899,0.015951974,147711,2,2
0.44798988,0.5140065,0.038003586,3052493,3,3
