prob_0,prob_1,prob_2,taxid,true,pred
0.8852912,0.054090824,0.06061796,38767,2,2
0.94738287,0.04144371,0.011173447,2951618,2,2
0.0085314065,0.0138209965,0.97764754,3052314,4,4
0.48495483,0.03836592,0.47667927,3048300,2,2
0.98509294,0.0007041138,0.014202921,3052503,4,2
0.36535466,0.033829004,0.60081637,194441,4,4
0.5522875,0.0048781703,0.44283432,1330524,3,2
0.84600395,0.01021644,0.14377962,77763,2,2
0.6874436,0.010195491,0.30236083,3052387,2,2
0.9775693,0.016590767,0.0058398996,1972572,2,2
0.9081311,0.036821548,0.05504729,3052493,3,2
0.22322537,0.006615347,0.7701593,3052461,2,4
0.70794976,0.011315906,0.28073433,95342,4,2
0.9629792,0.025926996,0.011093768,1239573,2,2
0.9517116,0.034275603,0.0140127335,3052310,2,2
0.5989573,0.1187486,0.2822941,3051375,4,2
0.9650826,0.008041227,0.026876178,3052789,2,2
0.97739774,0.007942058,0.014660196,3052505,3,2
0.83421034,0.08579239,0.079997286,11036,4,2
0.24823052,0.031463947,0.7203055,1821750,4,4
0.94199854,0.012632711,0.045368813,290028,2,2
0.8287616,0.03335768,0.13788073,3052602,2,2
0.947943,0.006436272,0.045620773,3048448,4,2
0.022396907,0.86884856,0.10875449,11676,2,3
0.5856264,0.3190109,0.09536261,1972578,3,2
0.9861857,0.004277074,0.009537259,1803956,2,2
0.42805362,0.26669404,0.3052523,1972573,2,2
0.23367938,0.06596442,0.7003562,3052537,4,4
0.99078333,0.0067372774,0.0024793688,3052230,2,2
0.2202323,0.11348288,0.66628486,2083199,2,4
0.9708499,0.017516252,0.011633899,3052619,2,2
0.9869457,0.011805813,0.0012485606,3052331,3,2
