prob_0,prob_1,prob_2,taxid,true,pred
0.9822253,0.0092277285,0.008546973,11137,2,2
0.46342537,0.039239906,0.49733475,3052300,2,4
0.23003119,0.23503931,0.5349295,11033,4,4
0.7155669,0.20096895,0.08346417,3049953,2,2
0.03672893,0.10600782,0.85726327,3052493,4,4
0.60103625,0.11768131,0.28128242,1972579,4,2
0.9117029,0.02601838,0.062278733,3052600,3,2
0.65351033,0.29732028,0.049169395,138950,2,2
0.72894585,0.21501422,0.056039993,11020,2,2
0.8646279,0.040110007,0.0952621,11723,2,2
0.83781844,0.12291464,0.03926687,12064,3,2
0.47019345,0.47777468,0.05203186,3049954,2,3
0.97917366,0.0103818895,0.010444518,60876,4,2
0.9494618,0.045027144,0.005511096,3048360,2,2
0.15414518,0.1332898,0.712565,147712,2,4
0.8319042,0.04428532,0.123810545,1972576,4,2
0.9488485,0.044790592,0.00636096,3052390,2,2
0.3561872,0.28069368,0.36311913,351073,3,4
0.11304159,0.030544356,0.856414,11021,4,4
0.096088625,0.04748365,0.8564278,3052462,4,4
0.9203436,0.061349742,0.018306656,11039,2,2
0.8591506,0.06688095,0.073968485,3052505,2,2
0.2120357,0.05247831,0.735486,3049952,4,4
0.93873894,0.03755448,0.023706535,3052514,2,2
0.9428039,0.035893913,0.021302242,3052314,3,2
0.7435972,0.06271854,0.19368422,3052307,2,2
0.90973705,0.0714339,0.018829077,12110,2,2
0.33805954,0.041678187,0.6202623,138949,4,4
0.8724291,0.08586056,0.04171033,3052466,2,2
0.92624444,0.05543788,0.018317632,60875,2,2
0.87376857,0.082356595,0.043874897,3047837,2,2
0.9760971,0.0067766747,0.017126251,3052459,3,2
