prob_0,prob_1,prob_2,taxid,true,pred
0.9721834,0.010344318,0.01747232,1987017,2,2
0.83115196,0.045645714,0.12320236,3052518,2,2
0.6908205,0.100590214,0.20858927,36427,4,2
0.98873234,0.004748769,0.0065188287,3052561,2,2
0.8420741,0.04973179,0.10819414,2956252,4,2
0.9651437,0.0011513181,0.03370503,1987019,4,2
0.98011315,0.008433405,0.011453412,1330491,3,2
0.99442095,0.0026576386,0.0029214628,3052477,2,2
0.846491,0.02489245,0.12861656,60875,2,2
0.9192442,0.012685048,0.068070784,2955935,2,2
0.98141587,0.013749171,0.0048349127,11034,3,2
0.99294174,0.0034408525,0.0036173693,1239570,2,2
0.04375533,0.018415617,0.9378291,3052676,4,4
0.8185081,0.14522877,0.03626308,3046277,2,2
0.9121727,0.060962565,0.026864747,60876,2,2
0.64552426,0.06507249,0.28940323,3052461,4,2
0.9754608,0.016805496,0.0077336803,12538,2,2
0.06723231,0.036033724,0.89673394,95342,3,4
0.4119376,0.014062874,0.5739995,3052431,4,4
0.42965594,0.07365428,0.49668974,3049954,4,4
0.7203312,0.08790601,0.19176283,1972579,2,2
0.73057383,0.07442841,0.19499776,11033,2,2
0.96272886,0.028667348,0.008603763,11723,4,2
0.9790415,0.008258059,0.012700386,3052464,2,2
0.49513975,0.172257,0.3326032,35612,3,2
0.96642995,0.010466519,0.02310352,1972573,2,2
0.91473794,0.007828732,0.07743327,3047817,2,2
0.8099859,0.039224986,0.15078917,3052489,4,2
0.9504893,0.026573628,0.02293712,2169991,2,2
0.87093365,0.110658005,0.018408341,3048287,2,2
0.9168098,0.02992641,0.053263754,3052474,2,2
0.98172367,0.002138024,0.016138267,3052459,3,2
