prob_0,prob_1,prob_2,taxid,true,pred
0.96057564,0.028632727,0.01079166,1987019,2,2
0.49167335,0.07219449,0.43613216,3052418,2,2
0.21880767,0.15673457,0.6244577,3049954,4,4
0.9862045,0.0018570736,0.01193839,3052684,2,2
0.06218867,0.023996038,0.9138153,2083199,4,4
0.82695436,0.15274489,0.020300768,1933190,4,2
0.05610292,0.9269306,0.01696645,3052461,3,3
0.95634794,0.035059452,0.008592578,3052556,2,2
0.9693983,0.023724979,0.0068766894,2955935,2,2
0.9134287,0.022266207,0.06430507,1972578,2,2
0.9820817,0.0132006975,0.004717632,3052456,3,2
0.972298,0.012822221,0.014879791,1972576,2,2
0.5442866,0.004698832,0.45101458,1239570,4,2
0.9702655,0.017400406,0.012334053,338079,2,2
0.70643395,0.022709701,0.27085632,138949,2,2
0.027270412,0.010909168,0.9618204,1330524,4,4
0.9203944,0.018172186,0.061433442,1980456,2,2
0.9819548,0.011013886,0.0070313266,3052310,3,2
0.65953845,0.116493255,0.22396834,60876,4,2
0.43853799,0.31918585,0.24227613,3052600,4,2
0.97737426,0.007359653,0.015266064,11020,2,2
0.6205117,0.07212917,0.30735913,3052390,2,2
0.13861056,0.019555112,0.8418343,3047384,4,4
0.918341,0.06613433,0.015524622,3052558,2,2
0.98275536,0.0052196872,0.012025024,11569,3,2
0.9924004,0.0052180346,0.0023815054,1972574,2,2
0.77815944,0.09257161,0.12926896,3052610,2,2
0.91430235,0.059520252,0.026177345,28875,4,2
0.50396115,0.049173053,0.44686577,47000,2,2
0.6426491,0.2173889,0.13996199,2003650,2,2
0.23471227,0.03152966,0.73375803,3052640,2,4
0.6780352,0.30451104,0.017453734,3048448,3,2
