prob_0,prob_1,prob_2,taxid,true,pred
0.9608129,0.024660643,0.014526429,28876,2,2
0.6520006,0.077682525,0.2703168,194441,2,2
0.44015363,0.070804834,0.4890415,194440,4,4
0.9460049,0.014217273,0.039777827,3052299,2,2
0.49947193,0.04133768,0.45919046,3048233,4,2
0.9132786,0.04476398,0.041957486,312185,4,2
0.9590308,0.022858968,0.018110184,40057,3,2
0.9521903,0.013326046,0.03448366,1821750,2,2
0.32121912,0.01694172,0.6618392,138951,2,4
0.9895392,0.005101392,0.005359404,12475,2,2
0.03836751,0.9358147,0.02581787,3052460,3,3
0.46606123,0.13080426,0.40313447,3052331,2,2
0.9480097,0.0050880266,0.046902273,694003,4,2
0.98557866,0.00819205,0.0062292595,3052431,2,2
0.97664535,0.01979675,0.003557956,3052499,2,2
0.0799074,0.26644486,0.6536477,3052466,4,4
0.48786837,0.4204116,0.09172007,3052468,2,2
0.9269687,0.052261833,0.020769475,3052477,3,2
0.64416975,0.11029483,0.24553545,11034,4,2
0.6709628,0.087876104,0.2411611,3048287,4,2
0.9335818,0.014598795,0.051819425,3052619,2,2
0.90134203,0.048889987,0.04976799,1933189,2,2
0.041401014,0.01311378,0.94548523,59301,4,4
0.9929311,0.0035315026,0.0035373638,3052465,2,2
0.4556296,0.5088835,0.03548697,3052458,3,3
0.30556324,0.59378314,0.1006536,277944,2,3
0.9934556,0.0044712364,0.0020731185,3048184,2,2
0.30960461,0.11406937,0.576326,60876,4,4
0.73987114,0.014639246,0.24548961,3052489,2,2
0.7447821,0.06550693,0.18971096,2748762,2,2
0.54559636,0.37657362,0.077830024,1239565,2,2
0.9924779,0.001033351,0.0064887046,3052317,3,2
