prob_0,prob_1,prob_2,taxid,true,pred
0.61263925,0.13250777,0.25485298,3052390,2,2
0.06647367,0.121517174,0.8120091,35612,2,4
0.05281695,0.10253451,0.8446486,2955465,4,4
0.84747434,0.1315108,0.021014854,1239565,2,2
0.07743573,0.020446327,0.90211797,3048448,4,4
0.3671674,0.07099468,0.561838,3052381,4,4
0.74570245,0.18645059,0.067847006,11137,3,2
0.48566872,0.24977325,0.264558,1972576,2,2
0.98233324,0.011753082,0.005913699,3052458,2,2
0.52748,0.14279857,0.32972142,2747210,2,2
0.98985296,0.005449097,0.004697897,2083198,3,2
0.98266107,0.010752948,0.0065859933,3052317,2,2
0.509179,0.020890268,0.46993077,1987019,4,2
0.96047455,0.024243016,0.015282452,3052505,2,2
0.9746401,0.010902622,0.014457326,351073,2,2
0.27284104,0.08036804,0.6467909,12110,4,4
0.31307033,0.21023194,0.4766977,3052556,2,4
0.9742295,0.015666978,0.010103532,1972578,3,2
0.015817218,0.014869214,0.96931356,204269,4,4
0.24666198,0.04578726,0.70755076,3052537,4,4
0.8995709,0.06175599,0.0386732,138950,2,2
0.26979163,0.2443323,0.48587602,11039,2,4
0.24253438,0.05595756,0.70150805,3051375,4,4
0.98238844,0.010835808,0.0067757326,1239573,2,2
0.92634714,0.018981129,0.054671686,138949,3,2
0.16377802,0.04939916,0.78682286,3048287,2,4
0.9982299,0.0013867702,0.00038333045,3052789,2,2
0.53039134,0.044441905,0.42516676,40057,4,2
0.87933666,0.06030693,0.06035644,2951619,2,2
0.97259074,0.021350497,0.0060587334,59302,2,2
0.98822147,0.009045798,0.0027327295,2748762,2,2
0.48000926,0.475223,0.044767763,28875,3,2
