prob_0,prob_1,prob_2,taxid,true,pred
0.9277107,0.024181873,0.048107464,3052396,2,2
0.8411313,0.06703748,0.091831215,35612,2,2
0.021263,0.010106694,0.9686303,12064,4,4
0.85544306,0.014458424,0.13009848,40053,2,2
0.2853036,0.16195367,0.5527427,3048233,4,4
0.7279076,0.03575377,0.23633866,1933189,4,2
0.6755099,0.025388919,0.29910114,118027,3,2
0.9836701,0.012128722,0.004201205,194441,2,2
0.14194615,0.101290666,0.7567632,249583,2,4
0.9675232,0.00826662,0.024210159,3048184,2,2
0.93894994,0.019308131,0.041741885,11029,3,2
0.95890987,0.02728182,0.013808249,2083198,2,2
0.09634062,0.035400745,0.86825866,3052325,4,4
0.98959,0.0055963635,0.0048135757,3052503,2,2
0.7395921,0.10472554,0.15568236,3052317,2,2
0.50164986,0.018307427,0.4800427,40057,4,2
0.50557727,0.023426833,0.4709959,12538,2,2
0.9489661,0.03134346,0.019690448,3052345,3,2
0.4620958,0.04700233,0.4909019,693997,4,4
0.058154583,0.04548074,0.8963646,3052560,4,4
0.9578599,0.013875898,0.028264284,12092,2,2
0.9816876,0.012726778,0.0055855657,3049953,2,2
0.95107573,0.004448425,0.044475853,3048447,4,2
0.89395696,0.069006994,0.037036005,1972578,2,2
0.9229023,0.061505027,0.015592672,47000,3,2
0.30836105,0.045612622,0.6460263,2955935,2,4
0.97702265,0.018004816,0.0049725897,3048148,2,2
0.18709387,0.30423635,0.5086698,3049952,4,4
0.8949605,0.032706562,0.07233295,1335626,2,2
0.9674004,0.0067688725,0.025830772,1239573,2,2
0.97140807,0.017327083,0.011264823,11642,2,2
0.8429653,0.054150715,0.10288397,1987017,3,2
