prob_0,prob_1,prob_2,taxid,true,pred
0.9964935,0.0013222889,0.0021842197,11983,2,2
0.8317325,0.03284546,0.13542198,3047395,2,2
0.9937524,0.0025983711,0.0036492255,11033,4,2
0.3084674,0.5579569,0.13357578,11036,2,3
0.6738852,0.10287219,0.22324258,1335626,4,2
0.10753189,0.026885614,0.86558247,11292,4,4
0.97431004,0.020684639,0.005005322,47000,3,2
0.95345384,0.020182138,0.02636403,3048459,2,2
0.59993327,0.00784495,0.3922218,2083199,2,2
0.7410338,0.051470082,0.20749609,3052496,2,2
0.34063718,0.03117141,0.6281914,3048175,3,4
0.97945625,0.011184739,0.009359005,3052462,2,2
0.96289706,0.010324399,0.026778545,90961,4,2
0.6155787,0.060957015,0.3234643,3052387,2,2
0.9902962,0.0040252623,0.0056785927,3052610,2,2
0.021565413,0.0022067996,0.97622776,1972573,4,4
0.87093085,0.012929993,0.11613917,11723,2,2
0.9797528,0.016036293,0.004210955,12064,3,2
0.74069154,0.043790758,0.21551771,28875,4,2
0.08627925,0.09318708,0.8205337,3052230,4,4
0.9701807,0.013040561,0.016778715,3048215,2,2
0.21528123,0.7617082,0.023010526,3052676,2,3
0.831889,0.11439128,0.053719703,3052640,4,2
0.89756507,0.06427371,0.038161285,2955465,2,2
0.47436854,0.5177423,0.007889184,59302,3,3
0.95015806,0.044346604,0.005495302,3052431,2,2
0.97071767,0.025912194,0.0033701293,37124,2,2
0.01733026,0.010407441,0.97226226,194441,4,4
0.9822306,0.0076138577,0.010155567,59301,2,2
0.9678762,0.01655412,0.015569753,312185,2,2
0.5063237,0.1688926,0.32478368,59304,2,2
0.3577609,0.55208874,0.09015038,11569,3,3
