prob_0,prob_1,prob_2,taxid,true,pred
0.86414844,0.051856223,0.08399527,3052498,2,2
0.96300054,0.024881745,0.012117753,147711,2,2
0.23089577,0.06751519,0.70158905,11318,4,4
0.9250711,0.043476664,0.03145216,11034,2,2
0.009745512,0.03382382,0.95643073,2846071,4,4
0.011625163,0.03527651,0.9530983,3048447,4,4
0.9883039,0.0050742305,0.006621823,3052560,3,2
0.9138636,0.08315337,0.0029830097,138950,2,2
0.12685694,0.84828806,0.024854934,3049954,2,3
0.9784279,0.012634639,0.0089375,3052345,2,2
0.9564869,0.020698749,0.02281433,3052537,3,2
0.99486333,0.0023852685,0.0027514135,1821750,2,2
0.874883,0.019206818,0.10591025,2951619,4,2
0.9964341,0.0017404249,0.0018254338,147712,2,2
0.35011894,0.09620849,0.55367255,11033,2,4
0.47760266,0.031467363,0.49093005,1933191,4,4
0.8744453,0.10290501,0.022649651,48543,2,2
0.6991731,0.1342288,0.16659816,3052456,3,2
0.98655826,0.0013130789,0.012128729,3052310,4,2
0.19217964,0.008491741,0.7993286,3052307,4,4
0.97350997,0.019131277,0.007358705,338478,2,2
0.9630502,0.00954,0.027409796,3052223,2,2
0.042533696,0.24392623,0.71354014,2169991,4,4
0.9924845,0.0050879503,0.0024275347,3052465,2,2
0.9930306,0.0022091782,0.0047602067,3049952,3,2
0.9369657,0.047437575,0.015596694,3052602,2,2
0.98762405,0.009241318,0.0031346914,1987018,2,2
0.64374804,0.21950173,0.13675025,3052514,4,2
0.9638515,0.025396112,0.010752397,77763,2,2
0.20985734,0.04842524,0.7417174,11036,2,4
0.87827057,0.007766311,0.11396316,3048287,2,2
0.8067671,0.13279662,0.060436297,1933189,3,2
