prob_0,prob_1,prob_2,taxid,true,pred
0.9581477,0.033466727,0.008385565,3052387,2,2
0.9702871,0.023919635,0.0057933535,3052489,2,2
0.6257443,0.26973844,0.104517296,3052317,4,2
0.6846302,0.01783817,0.29753163,11036,2,2
0.27524045,0.09543062,0.62932897,3047375,4,4
0.9579714,0.018185519,0.023843031,11983,4,2
0.011089263,0.0069112717,0.9819995,3052303,3,4
0.016562318,0.0048039905,0.97863364,2951619,2,4
0.966558,0.015566632,0.017875383,1330491,2,2
0.84919584,0.08172456,0.069079585,2083198,2,2
0.28071085,0.11596308,0.603326,3052428,3,4
0.86289096,0.1087028,0.028406283,2955291,2,2
0.8352772,0.01115287,0.15356994,3047385,4,2
0.88759744,0.088317566,0.02408497,12092,2,2
0.9771278,0.020060858,0.0028113327,2955465,2,2
0.8779333,0.033459727,0.088607,3052558,4,2
0.95910174,0.017362831,0.023535458,3052619,2,2
0.14773665,0.0855081,0.7667553,67605,3,4
0.4417679,0.21819556,0.3400365,3052413,4,2
0.0044733756,0.0028555663,0.992671,3052463,4,4
0.90211976,0.061278783,0.0366014,1933190,2,2
0.68510765,0.107307345,0.207585,38767,2,2
0.16260155,0.077380225,0.7600182,3052789,4,4
0.84181845,0.014598973,0.14358263,3052440,2,2
0.8011156,0.07901064,0.11987376,59300,3,2
0.92520285,0.024151407,0.050645746,1972576,2,2
0.9337976,0.0038655195,0.062336948,28875,2,2
0.64454585,0.245179,0.11027515,1330524,4,2
0.9037482,0.037985478,0.05826629,3048287,2,2
0.9844061,0.0063306047,0.009263262,1972572,2,2
0.9909965,0.004891479,0.0041119694,3052307,2,2
0.86411595,0.119398825,0.016485168,194443,3,2
