prob_0,prob_1,prob_2,taxid,true,pred
0.1995429,0.005412019,0.7950451,693997,2,4
0.98063916,0.008052969,0.011307876,11024,2,2
0.9104439,0.04826712,0.04128902,3052456,4,2
0.8967982,0.09306227,0.010139604,36427,2,2
0.19857535,0.22993876,0.57148594,2748762,4,4
0.4733215,0.004677668,0.52200085,95342,4,4
0.88231367,0.07854216,0.039144106,2956252,3,2
0.41950166,0.007173812,0.57332456,694003,2,4
0.63509005,0.11471655,0.2501934,60877,2,2
0.8462863,0.061358787,0.09235493,3052501,2,2
0.27992228,0.69234866,0.027729029,3052499,3,3
0.98696506,0.009648046,0.0033868703,37124,2,2
0.93839043,0.042353626,0.019255903,3052390,4,2
0.5232781,0.2628453,0.21387653,11021,2,2
0.8479427,0.033548698,0.1185086,194440,2,2
0.007588857,0.008555653,0.98385555,3052466,4,4
0.782522,0.07936966,0.13810836,338079,2,2
0.97699076,0.0041077454,0.018901508,12110,3,2
0.043996938,0.011577513,0.9444256,11020,4,4
0.9309502,0.053268466,0.01578135,11709,4,2
0.88849705,0.096032105,0.015470892,3052342,2,2
0.91530985,0.059213325,0.025476815,3052440,2,2
0.23019363,0.28049353,0.48931277,11292,4,4
0.51431143,0.088698275,0.39699033,3052307,2,2
0.99851304,0.00048429184,0.0010026993,3052426,3,2
0.95424724,0.019426666,0.02632613,1821749,2,2
0.7873339,0.086396225,0.12626985,3048170,2,2
0.98275304,0.014720525,0.0025264253,12092,4,2
0.8868051,0.015973981,0.09722093,3048448,2,2
0.9858855,0.010050954,0.0040635713,48543,2,2
0.8273583,0.1356291,0.037012585,1933189,2,2
0.46620145,0.1743849,0.35941362,351073,3,2
