prob_0,prob_1,prob_2,taxid,true,pred
0.8645094,0.060921255,0.07456935,3048360,2,2
0.1917856,0.028960437,0.77925396,351073,2,4
0.95241475,0.03333671,0.014248511,2169991,4,2
0.97011596,0.017158348,0.0127257155,138951,2,2
0.34205705,0.089082286,0.56886065,3052470,4,4
0.44263607,0.10955373,0.44781023,40057,4,4
0.22451457,0.123508595,0.6519768,48543,3,4
0.674754,0.12352161,0.20172442,11021,2,2
0.31818902,0.32292473,0.3588862,59300,2,4
0.89606255,0.031442367,0.07249511,3048300,2,2
0.60309136,0.3523265,0.04458212,67605,3,2
0.97812474,0.008536828,0.013338458,3052299,2,2
0.66589254,0.023296423,0.31081107,3052503,4,2
0.7852967,0.09244654,0.12225678,3052456,2,2
0.5190039,0.05562569,0.42537042,3052610,2,2
0.3952289,0.20833325,0.39643782,1972575,4,4
0.942897,0.020661537,0.036441404,3048225,2,2
0.79281116,0.08699587,0.12019294,1972573,3,2
0.4526129,0.06238044,0.4850067,3052556,4,4
0.30846906,0.0155017795,0.67602915,35612,4,4
0.74185324,0.028794216,0.22935256,3052310,2,2
0.9882327,0.00397266,0.007794623,3052514,2,2
0.8752207,0.042141568,0.0826377,3052317,4,2
0.17643996,0.7729354,0.050624646,12110,2,3
0.34272057,0.13374044,0.523539,3052600,3,4
0.51464176,0.03544226,0.44991598,1933191,2,2
0.9188979,0.06087769,0.020224435,3052464,2,2
0.1277864,0.058630146,0.81358343,1987017,4,4
0.97150314,0.006233721,0.022263184,1678143,2,2
0.65128905,0.18153055,0.1671804,194441,2,2
0.6940028,0.03162191,0.27437532,138948,2,2
0.9174675,0.060411725,0.022120751,1933189,3,2
