prob_0,prob_1,prob_2,taxid,true,pred
0.70053875,0.07439602,0.22506525,11020,2,2
0.9592204,0.03608852,0.00469102,12475,2,2
0.010505923,0.021947613,0.9675465,3052640,4,4
0.58097434,0.40272206,0.016303554,11029,2,2
0.567762,0.018143112,0.4140949,3048287,4,2
0.039724447,0.020060388,0.9402152,694003,4,4
0.4493409,0.48569807,0.06496104,1987017,3,3
0.8483536,0.01944955,0.13219686,3052381,2,2
0.97881603,0.0018912279,0.019292768,2955935,2,2
0.9668879,0.020680629,0.012431471,1239570,2,2
0.99114436,0.0034489792,0.0054066307,147712,3,2
0.9261185,0.06636496,0.007516533,3052496,2,2
0.8466347,0.025775433,0.12758984,3047385,4,2
0.0061162296,0.035205,0.9586788,11723,2,4
0.08743153,0.103667274,0.8089012,1972577,2,4
0.96567696,0.0023219297,0.032001067,3052440,4,2
0.9934818,0.0030245206,0.0034936075,3052470,2,2
0.99781835,0.00079470465,0.0013869429,118027,3,2
0.7926839,0.1425976,0.06471857,463676,4,2
0.1924526,0.086082734,0.7214647,47000,4,4
0.96021056,0.021247769,0.018541686,1987018,2,2
0.02597569,0.037663955,0.93636036,40058,2,4
0.9619434,0.022632256,0.015424389,12064,4,2
0.9798267,0.006834854,0.013338457,3052223,2,2
0.86590225,0.03776195,0.09633585,3052461,3,2
0.96161413,0.034076218,0.004309715,1933190,2,2
0.992413,0.0032429972,0.0043440526,1933191,2,2
0.13466644,0.053270392,0.8120631,351073,4,4
0.92206943,0.03159811,0.04633243,3052600,2,2
0.9865812,0.0024080516,0.0110107595,3048148,2,2
0.968664,0.006745424,0.02459062,3052514,2,2
0.39733294,0.075601645,0.5270654,138950,3,4
