prob_0,prob_1,prob_2,taxid,true,pred
0.9685814,0.0104772365,0.020941388,60877,2,2
0.93547976,0.0063265166,0.05819375,11020,2,2
0.9375479,0.006111222,0.05634087,11137,4,2
0.9835136,0.004318145,0.012168184,3052499,2,2
0.17238413,0.07699136,0.75062454,3052602,4,4
0.8725642,0.014726444,0.11270931,3052299,4,2
0.6081477,0.38033178,0.011520483,3052461,3,2
0.8698939,0.12180963,0.00829649,147711,2,2
0.4451113,0.013239187,0.5416495,3052464,2,4
0.046045836,0.0118962135,0.94205797,36427,2,4
0.10178849,0.33637822,0.56183326,2003652,3,4
0.8844191,0.0040240064,0.11155688,1972579,2,2
0.80807114,0.00568901,0.18623991,3052560,4,2
0.9680408,0.01406654,0.017892675,3052474,2,2
0.98455125,0.0012883772,0.014160375,693997,2,2
0.9845338,0.010141851,0.0053243516,1972575,4,2
0.9683589,0.0032328733,0.028408265,1987018,2,2
0.97913456,0.004588936,0.016276523,3052561,3,2
0.69925654,0.0052496903,0.29549378,11033,4,2
0.85885584,0.034341823,0.106802344,3052381,4,2
0.94192207,0.032383453,0.025694553,1987017,2,2
0.35420528,0.3188199,0.32697487,3052401,2,2
0.3134368,0.05898434,0.62757885,3052456,4,4
0.978011,0.017028185,0.004960773,3048448,2,2
0.0047837766,0.03806338,0.95715284,138948,3,4
0.9526372,0.005802377,0.041560404,3052789,2,2
0.5441516,0.07670434,0.37914404,67605,2,2
0.64090794,0.20183909,0.15725295,40053,4,2
0.7789882,0.1884185,0.032593384,1972577,2,2
0.9969373,0.0009697639,0.0020930266,11723,2,2
0.9900677,0.004191792,0.0057404856,1330524,2,2
0.97555614,0.0076389275,0.016805008,3052459,3,2
