prob_0,prob_1,prob_2,taxid,true,pred
0.97505194,0.007238028,0.017709991,1714619,2,2
0.81935203,0.13067994,0.04996807,3052498,2,2
0.44926816,0.07540086,0.47533098,3048360,4,4
0.90076315,0.004202073,0.09503483,3052440,2,2
0.040135216,0.010315335,0.9495495,3048443,4,4
0.07393058,0.011692983,0.9143764,118027,4,4
0.43047413,0.41448084,0.15504506,3048233,3,2
0.766934,0.2124622,0.020603858,12110,2,2
0.9934429,0.0035534897,0.0030036662,12064,2,2
0.87437356,0.08707627,0.038550198,3049954,2,2
0.9689228,0.009828304,0.021248875,3052310,3,2
0.88733333,0.033641383,0.07902529,3052428,2,2
0.011414279,0.02389303,0.9646927,3052396,4,4
0.98453116,0.008040311,0.0074285553,11033,2,2
0.934424,0.0035469674,0.062029105,3052300,2,2
0.8907413,0.000744579,0.108514085,3052390,4,2
0.9810791,0.0021046307,0.016816216,3052493,2,2
0.36685044,0.626128,0.007021549,1972574,3,3
0.993137,0.0047121216,0.002150929,3048158,4,2
0.8778001,0.0014833926,0.12071648,138948,4,2
0.9744881,0.024189213,0.0013227296,47000,2,2
0.83176434,0.007784494,0.16045116,3047817,2,2
0.4166935,0.30791706,0.27538943,1972573,4,2
0.37801987,0.48299122,0.13898887,3052462,2,3
0.99172467,0.0050910753,0.0031843155,3048459,3,2
0.9563893,0.008679592,0.034931168,194441,2,2
0.9014357,0.04914805,0.049416296,3049952,2,2
0.25701675,0.23605168,0.50693154,60877,4,4
0.0811381,0.029614195,0.8892477,3052789,2,4
0.95570564,0.04274131,0.0015530573,2003650,2,2
0.9521997,0.027175229,0.020625014,3052345,2,2
0.9962921,0.0014089217,0.0022989763,72149,3,2
