prob_0,prob_1,prob_2,taxid,true,pred
0.23979376,0.7076639,0.05254238,1972578,2,3
0.9659357,0.01142289,0.022641413,3052600,2,2
0.48988664,0.08491235,0.425201,1933189,4,2
0.97811025,0.020475846,0.0014138827,1330524,2,2
0.86587024,0.052160423,0.081969306,1897087,4,2
0.027722213,0.0066890563,0.96558875,2951619,4,4
0.994491,0.002085423,0.0034235935,3052310,3,2
0.9214328,0.071677215,0.006889967,1933191,2,2
0.9157189,0.006690319,0.077590734,47000,2,2
0.7715163,0.031104526,0.19737917,1239570,2,2
0.9815623,0.008906968,0.009530772,1335626,3,2
0.56822455,0.06276306,0.36901245,3052444,2,2
0.21119818,0.04117527,0.74762654,11020,4,4
0.5553008,0.19617079,0.24852845,3046277,2,2
0.91941166,0.051550146,0.029038152,3052461,2,2
0.26407376,0.009995859,0.72593033,3052558,4,4
0.9587073,0.019856105,0.02143665,1972572,2,2
0.45207208,0.16024977,0.38767815,3052342,3,2
0.8592538,0.095499866,0.04524634,48543,4,2
0.4368827,0.044763315,0.51835394,11642,4,4
0.97534525,0.002859166,0.021795597,11676,2,2
0.8185819,0.10624226,0.07517579,3052610,2,2
0.66364014,0.048733313,0.28762656,3052307,4,2
0.7939317,0.16035633,0.045711976,3052331,2,2
0.2511149,0.011591227,0.73729384,3052381,3,4
0.9749908,0.0061490894,0.018860148,3052470,2,2
0.9553764,0.038051512,0.0065721385,3052390,2,2
0.8890338,0.088772796,0.022193411,3052556,4,2
0.9362612,0.0070654536,0.056673426,1348384,2,2
0.9024053,0.08893783,0.008656842,694009,2,2
0.78631353,0.08954566,0.12414081,1821750,2,2
0.6753506,0.20555544,0.11909395,1330491,3,2
