prob_0,prob_1,prob_2,taxid,true,pred
0.84479356,0.037059575,0.118146844,338079,2,2
0.9864508,0.0033714082,0.010177805,277944,2,2
0.37632516,0.2596316,0.36404327,693997,4,2
0.98133826,0.015162143,0.0034996364,3048148,2,2
0.94066596,0.03101048,0.028323492,1239570,4,2
0.007200284,0.0030399268,0.98975974,2951619,4,4
0.6969582,0.12305888,0.17998292,3052225,3,2
0.93126947,0.055761993,0.012968573,3048168,2,2
0.8108252,0.18766819,0.0015066281,59301,2,2
0.87800187,0.02413605,0.09786205,3052381,2,2
0.20572346,0.75668156,0.037594955,1972574,3,3
0.42586607,0.012630475,0.5615034,3052390,2,4
0.5154325,0.08757149,0.39699602,1972579,4,2
0.23238589,0.0052753836,0.7623387,2955935,2,4
0.9234969,0.021446057,0.055057105,11029,2,2
0.96134233,0.0013330805,0.037324607,3052602,4,2
0.7794988,0.046640392,0.17386077,3052396,2,2
0.4985196,0.417339,0.084141396,312185,3,2
0.189481,0.056542967,0.753976,3049953,4,4
0.99320495,0.0015810404,0.005213957,3048443,4,2
0.9482176,0.007990254,0.043792166,147712,2,2
0.988818,0.002528159,0.008653826,1239573,2,2
0.3836788,0.12148595,0.49483523,694003,4,4
0.8907625,0.0254406,0.083796844,11569,2,2
0.99758554,0.0011524665,0.0012619998,59300,3,2
0.99282247,0.001350785,0.005826772,3047817,2,2
0.9792698,0.0020201348,0.018710097,2846071,2,2
0.9798868,0.011538551,0.008574625,3052456,4,2
0.9141387,0.013130145,0.072731234,3052428,2,2
0.32576966,0.03471804,0.63951236,3052458,2,4
0.9811187,0.0076792315,0.011202103,3052518,2,2
0.837465,0.014659765,0.14787525,40057,3,2
