prob_0,prob_1,prob_2,taxid,true,pred
0.6615237,0.20723878,0.1312375,11020,2,2
0.9969151,0.0024395508,0.00064528116,3052444,2,2
0.716029,0.009211208,0.27475983,3052480,4,2
0.7355695,0.15128207,0.11314847,2748762,2,2
0.96812004,0.01215147,0.019728497,3052418,4,2
0.79046714,0.07025188,0.13928095,332097,4,2
0.74280846,0.247862,0.009329588,3052302,3,2
0.51287067,0.2398978,0.24723148,3048447,2,2
0.72181636,0.05834258,0.21984105,1933190,2,2
0.9908851,0.0058520623,0.0032628526,59301,2,2
0.7567729,0.03988683,0.20334029,3052223,3,2
0.5491922,0.40634304,0.0444648,95342,2,2
0.30056342,0.16984622,0.52959037,2083199,4,4
0.7919302,0.053804215,0.15426555,11569,2,2
0.85545456,0.11999012,0.024555285,1821749,2,2
0.15876792,0.040847067,0.800385,2846071,4,4
0.84476084,0.13224693,0.02299221,2003650,2,2
0.9696097,0.015056405,0.015333986,290028,3,2
0.9838929,0.0071466975,0.008960386,138949,4,2
0.8154761,0.12724616,0.05727767,3052310,4,2
0.9614272,0.030275838,0.008297023,194441,2,2
0.19622557,0.09266493,0.71110946,1239572,2,4
0.48839,0.45271906,0.058890965,3048300,4,2
0.8795339,0.06320423,0.05726192,3052493,2,2
0.5677836,0.42056826,0.01164813,3052387,3,2
0.9947078,0.0005292444,0.00476288,59300,2,2
0.87507415,0.106352694,0.018573163,60876,2,2
0.2639729,0.012956481,0.72307056,3049953,4,4
0.97629184,0.00045144995,0.02325671,3052557,2,2
0.8448778,0.059934787,0.09518749,11036,2,2
0.8038362,0.10582125,0.09034253,1972572,2,2
0.9046074,0.03973261,0.055659987,3052514,3,2
