prob_0,prob_1,prob_2,taxid,true,pred
0.75069356,0.19970852,0.04959792,3051375,2,2
0.92654926,0.02595507,0.0474957,3052600,2,2
0.35280794,0.061788216,0.58540386,11033,4,4
0.9556453,0.020308712,0.024045894,11137,2,2
0.29910257,0.1614626,0.53943485,3052396,4,4
0.7090882,0.06914524,0.2217665,47000,4,2
0.93164086,0.029117512,0.03924163,3052413,3,2
0.29816544,0.67134225,0.030492296,3052460,2,3
0.91479194,0.05262425,0.032583848,11676,2,2
0.98217773,0.011101111,0.0067211865,2955291,2,2
0.92760384,0.031611655,0.04078449,277944,3,2
0.9517225,0.033092927,0.015184591,11039,2,2
0.7176646,0.08898938,0.19334601,3049953,4,2
0.9460282,0.007734965,0.046236806,3052300,2,2
0.97019815,0.013822568,0.01597928,3052401,2,2
0.9089603,0.054894496,0.03614521,3052501,4,2
0.7782332,0.12237099,0.09939588,1933189,2,2
0.9533358,0.026724288,0.01993991,3048168,3,2
0.059164897,0.026280116,0.91455495,3052602,4,4
0.22757491,0.05724967,0.71517545,3052310,4,4
0.94000655,0.0099276425,0.05006584,147712,2,2
0.86412007,0.08597941,0.049900535,1714619,2,2
0.11604547,0.07826704,0.8056875,2747210,4,4
0.40536675,0.1334307,0.46120253,11020,2,4
0.39111024,0.59981114,0.009078665,1821749,3,3
0.9095515,0.080596,0.00985255,3048443,2,2
0.81491184,0.024152467,0.16093567,35612,2,2
0.02023142,0.039744593,0.940024,1330491,4,4
0.8052464,0.14399947,0.050754067,194443,2,2
0.947004,0.02178394,0.031212008,3052496,2,2
0.97049224,0.019959588,0.009548126,694003,2,2
0.5913752,0.39122888,0.017395983,3052389,3,2
