prob_0,prob_1,prob_2,taxid,true,pred
0.9781969,0.0068354825,0.014967547,3052489,2,2
0.98152965,0.0062699444,0.01220042,11024,2,2
0.010176737,0.039005358,0.9508179,147711,4,4
0.9775234,0.0073647993,0.015111867,463676,2,2
0.34014776,0.12235031,0.5375019,3052401,4,4
0.8041849,0.17903098,0.016784068,138951,4,2
0.7979352,0.046563435,0.1555014,3052225,3,2
0.95973647,0.03180357,0.008459981,3052223,2,2
0.97949046,0.004138549,0.016370973,3052561,2,2
0.914413,0.04120087,0.044386126,1330491,2,2
0.52415544,0.38728446,0.08856016,36427,3,2
0.77880013,0.030967982,0.19023184,1972578,2,2
0.010264928,0.012375722,0.97735935,204269,4,4
0.31883803,0.18715648,0.49400553,2003651,2,4
0.9724592,0.006456243,0.021084549,67605,2,2
0.2524223,0.121933244,0.62564445,3052498,4,4
0.98262894,0.0079346895,0.009436387,3048300,2,2
0.64060736,0.010826236,0.34856638,3052602,3,2
0.0065218983,0.011102092,0.98237604,338079,4,4
0.12701625,0.0379485,0.83503526,1239572,4,4
0.9635885,0.031388268,0.005023313,2748762,2,2
0.9747728,0.011835969,0.013391282,48543,2,2
0.71226865,0.012802679,0.27492863,3052426,4,2
0.8645607,0.051860955,0.08357829,3047375,2,2
0.57585895,0.30098444,0.12315662,3052480,3,2
0.9865159,0.0022873417,0.011196731,3052558,2,2
0.20161664,0.13542105,0.6629623,59304,2,4
0.6685642,0.09436904,0.23706678,11036,4,2
0.99031395,0.0021351008,0.007550894,3052345,2,2
0.49947643,0.08350698,0.4170166,3048448,2,2
0.9928168,0.0063009523,0.0008822458,338478,2,2
0.3788521,0.010045998,0.6111019,3052676,3,4
