prob_0,prob_1,prob_2,taxid,true,pred
0.9910034,0.0032642507,0.0057322886,351073,2,2
0.9830609,0.006523477,0.010415662,3049953,2,2
0.9358581,0.0070235925,0.057118315,11034,4,2
0.96529496,0.024834167,0.009870899,2169991,2,2
0.30759433,0.15303914,0.5393665,1933191,4,4
0.052097533,0.72087574,0.22702672,3052460,4,3
0.9398688,0.047480226,0.01265097,59301,3,2
0.9521399,0.024736937,0.023123173,11021,2,2
0.9829994,0.005009081,0.011991514,2955935,2,2
0.9892397,0.004862537,0.0058977767,1972572,2,2
0.97207516,0.010482274,0.01744253,3052465,3,2
0.9756836,0.019563042,0.004753352,3052401,2,2
0.9563357,0.021881204,0.021783033,1821750,4,2
0.53260607,0.02180694,0.44558704,3052342,2,2
0.9111468,0.06801776,0.020835472,3052610,2,2
0.90551513,0.09004455,0.0044402624,3052299,4,2
0.48815927,0.1381647,0.373676,147712,2,2
0.52893645,0.12310872,0.3479548,694003,3,2
0.59467345,0.026757292,0.3785693,290028,4,2
0.5878018,0.04669644,0.36550173,312185,4,2
0.9833733,0.011353205,0.0052735335,11024,2,2
0.6101286,0.132892,0.25697944,3052310,2,2
0.0026663165,0.0034368013,0.9938969,3046277,4,4
0.9753576,0.005210581,0.019431865,1987017,2,2
0.958335,0.02391297,0.017752022,1972577,3,2
0.52266586,0.01907426,0.45825988,3052413,2,2
0.92533004,0.01642207,0.05824796,3052619,2,2
0.37905475,0.10227582,0.5186694,1972579,4,4
0.83508044,0.0267989,0.13812065,3052302,2,2
0.9639172,0.03319324,0.002889539,60877,2,2
0.93971556,0.04383393,0.016450502,3052325,2,2
0.8690095,0.021087509,0.10990297,693997,3,2
