prob_0,prob_1,prob_2,taxid,true,pred
0.8908485,0.1009958,0.008155721,3052501,2,2
0.44550475,0.09692728,0.45756796,3052390,2,4
0.73531574,0.17065547,0.09402876,3052389,4,2
0.7897293,0.17666632,0.033604376,463676,2,2
0.8247833,0.028729826,0.1464869,3052331,4,2
0.9627681,0.0048959884,0.032335922,11039,4,2
0.33538017,0.65652007,0.008099792,694009,3,3
0.95920813,0.009754049,0.031037852,3052317,2,2
0.62299585,0.28159058,0.09541354,3052431,2,2
0.6931642,0.23110223,0.075733475,118027,2,2
0.86762553,0.085674815,0.04669966,3047375,3,2
0.97907615,0.008025262,0.0128985625,3052503,2,2
0.8584023,0.11681089,0.024786813,3052466,4,2
0.6999527,0.081415296,0.218632,3052302,2,2
0.9647491,0.015870143,0.019380823,3048443,2,2
0.22780299,0.28229794,0.48989904,1239570,4,4
0.32524282,0.13784966,0.53690755,12538,2,4
0.8518948,0.089676864,0.058428295,11020,3,2
0.05264571,0.11370505,0.8336492,2003652,4,4
0.7781633,0.010577944,0.21125875,3052480,4,2
0.9971295,0.0023284906,0.0005419776,1714619,2,2
0.87429994,0.019519843,0.1061802,194441,2,2
0.109905235,0.1405926,0.7495022,11709,4,4
0.13127773,0.036393557,0.8323287,90961,2,4
0.96516824,0.015849026,0.0189828,138950,3,2
0.9427688,0.033304717,0.023926504,1335626,2,2
0.95712715,0.015257116,0.027615674,3052342,2,2
0.8850786,0.0098873805,0.10503399,2955465,4,2
0.8662607,0.009039354,0.1246999,3052465,2,2
0.7779619,0.040561244,0.1814768,138951,2,2
0.95428663,0.0093396865,0.03637368,59302,2,2
0.8120067,0.06515566,0.12283761,1972573,3,2
