accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.65625,0.4777777777777777,0.5286324786324786,0.7984871794871794
0.6333333333333333,0.6416666666666667,0.5638888888888889,0.5854761904761905,0.874789965178854
0.5666666666666667,0.5858974358974359,0.5055555555555555,0.5233494363929146,0.8336927033871478
0.6333333333333333,0.632051282051282,0.5694444444444444,0.5768994290733421,0.8312575973409307
0.43333333333333335,0.39365079365079364,0.39166666666666666,0.338034188034188,0.7997511870845203
0.6,0.7194444444444444,0.5861111111111111,0.6240740740740741,0.8868657803102248
0.6,0.7286324786324786,0.5861111111111111,0.6326902566033001,0.8654166666666666
0.7333333333333333,0.7666666666666667,0.7333333333333334,0.745021645021645,0.849974358974359
0.7333333333333333,0.7916666666666666,0.6916666666666668,0.7087301587301588,0.8579294871794872
0.6,0.7388888888888888,0.5444444444444444,0.5394444444444445,0.9562179487179487
0.5333333333333333,0.6583333333333333,0.45555555555555555,0.4844805194805195,0.8936155428933207
0.6,0.5801346801346801,0.5861111111111111,0.5565323565323564,0.8799999999999999
0.6666666666666666,0.6916666666666668,0.7083333333333334,0.6944444444444445,0.9289102564102564
0.5,0.49722222222222223,0.4305555555555555,0.43854497354497357,0.7889937480215258
0.5666666666666667,0.5923202614379085,0.5361111111111111,0.5475749559082893,0.8748719531497309
0.6333333333333333,0.6,0.6083333333333333,0.5914285714285715,0.845775720164609
0.6666666666666666,0.7916666666666666,0.5972222222222222,0.6218518518518519,0.9690128205128206
0.5333333333333333,0.6611111111111111,0.5111111111111111,0.5302380952380953,0.8720961538461539
0.7,0.76010101010101,0.7000000000000001,0.7121693121693121,0.9251794871794873
0.4666666666666667,0.6083333333333333,0.4388888888888889,0.4670370370370371,0.8668974358974358
0.5,0.5408730158730158,0.5472222222222222,0.5312696018578372,0.8153719531497309
0.7333333333333333,0.7785714285714285,0.7749999999999999,0.753968253968254,0.9091858974358975
0.5666666666666667,0.5472222222222222,0.4833333333333334,0.4907936507936508,0.8376036720481164
0.5333333333333333,0.5277777777777778,0.45,0.43854293854293863,0.8620642608420387
0.6666666666666666,0.6833333333333332,0.65,0.6418253968253969,0.8243656220322887
0.5333333333333333,0.638095238095238,0.5583333333333333,0.578042328042328,0.8233653846153847
0.5666666666666667,0.6472222222222223,0.5305555555555556,0.5563251563251564,0.875128284267173
0.6333333333333333,0.7111111111111111,0.5777777777777777,0.6033333333333334,0.9048333333333334
0.5333333333333333,0.5194444444444445,0.5194444444444445,0.5083333333333334,0.8054338398227289
0.5333333333333333,0.7686274509803922,0.49722222222222223,0.5480599647266314,0.7503104621715733
0.4,0.38247863247863245,0.33888888888888885,0.32786561264822134,0.7020331592276037
0.4666666666666667,0.4891304347826087,0.3333333333333333,0.3176767676767677,0.8267701012978791
0.6333333333333333,0.7297619047619048,0.6055555555555556,0.6194444444444445,0.8355984488762268
0.6666666666666666,0.7166666666666667,0.6944444444444443,0.6962962962962962,0.8528461538461539
0.6333333333333333,0.55,0.6166666666666667,0.5777777777777778,0.8484702437480215
0.6,0.736111111111111,0.561111111111111,0.6108974358974358,0.8633910256410257
0.6,0.6944444444444443,0.5972222222222222,0.5992063492063492,0.8555236625514403
0.6333333333333333,0.5444444444444444,0.525,0.49523809523809526,0.8767575973409306
0.7333333333333333,0.8758169934640522,0.6916666666666668,0.7258377425044092,0.8970576923076923
0.7,0.756060606060606,0.7111111111111111,0.7277777777777779,0.9026538461538461
0.5,0.5352564102564102,0.45555555555555555,0.4478539576365663,0.8329105729661285
0.4,0.4666666666666666,0.3888888888888889,0.36934046345811056,0.8320558721114276
0.5666666666666667,0.4681623931623931,0.5083333333333333,0.47699562916954225,0.8171347736625515
0.5333333333333333,0.6979166666666666,0.525,0.5545584045584045,0.855827002215891
0.5,0.5130952380952382,0.45,0.455,0.8469052706552705
0.6333333333333333,0.6777777777777777,0.5972222222222222,0.5929052429052429,0.8445492244381133
0.4666666666666667,0.5251322751322751,0.4166666666666667,0.44047619047619047,0.7877386039886041
0.6,0.573076923076923,0.6,0.577639751552795,0.8609743589743589
0.5666666666666667,0.525,0.5083333333333333,0.506031746031746,0.8684726179170624
0.5,0.47440476190476194,0.4222222222222222,0.39999999999999997,0.8499232352010129
0.6,0.7008547008547009,0.5861111111111111,0.6165286404416839,0.8692630579297247
0.6,0.7944444444444444,0.563888888888889,0.5935016835016834,0.8833976733143399
0.6333333333333333,0.625,0.6666666666666666,0.6363756613756614,0.874275799303577
0.6333333333333333,0.7916666666666666,0.625,0.6713471713471714,0.8736410256410257
0.5666666666666667,0.6944444444444443,0.5694444444444444,0.5713323713323714,0.8921153846153845
0.5666666666666667,0.568452380952381,0.5472222222222223,0.5315359477124183,0.8494382716049382
0.5333333333333333,0.4694444444444444,0.4749999999999999,0.46560846560846564,0.8456582779360557
0.6,0.5888888888888889,0.5833333333333334,0.5594444444444445,0.8651602564102564
0.4666666666666667,0.5262515262515262,0.4055555555555555,0.4181159420289855,0.822096470402026
0.6,0.7008547008547009,0.5944444444444444,0.5808143547273982,0.8985321304210195
0.5333333333333333,0.5694444444444444,0.4472222222222222,0.4656084656084656,0.839167774612219
0.7,0.782051282051282,0.6666666666666666,0.6669787941527071,0.8793975150364038
0.4,0.49999999999999994,0.38055555555555554,0.40565175565175565,0.8470961538461538
0.6,0.7055555555555556,0.5472222222222222,0.5442279942279942,0.8545269072491294
0.6666666666666666,0.8380952380952381,0.611111111111111,0.6573015873015873,0.7953600823045268
0.5666666666666667,0.7130952380952381,0.5472222222222223,0.5603535353535353,0.8886410256410257
0.8,0.9027777777777778,0.7527777777777778,0.7984126984126984,0.8441293922127255
0.6,0.6833333333333332,0.5472222222222222,0.5640740740740741,0.8188847736625514
0.5666666666666667,0.5517704517704517,0.5222222222222221,0.49653365957713785,0.8289050332383666
0.5666666666666667,0.6726190476190476,0.5833333333333334,0.5923520923520924,0.840548274770497
0.6333333333333333,0.6782828282828283,0.6194444444444445,0.636940836940837,0.8723216207660652
0.7,0.7577380952380951,0.7027777777777778,0.6973063973063972,0.9058910256410256
0.6333333333333333,0.5906593406593407,0.5750000000000001,0.5520892151326934,0.9121285216840772
0.6333333333333333,0.6654761904761904,0.5694444444444444,0.5984126984126984,0.9049423076923077
0.6333333333333333,0.8166666666666668,0.6027777777777777,0.6676434676434676,0.8682224596391265
0.6333333333333333,0.7262987012987013,0.6138888888888889,0.6184343434343434,0.8237831592276038
0.7,0.782051282051282,0.6472222222222223,0.6574189095928226,0.8539436530547642
0.4666666666666667,0.29797979797979796,0.3333333333333333,0.29464285714285715,0.7863399810066477
0.43333333333333335,0.5284313725490196,0.34722222222222215,0.3654320987654321,0.738173235201013
0.7,0.7045454545454545,0.6944444444444445,0.6853174603174602,0.8316965811965812
0.5666666666666667,0.5370370370370371,0.4694444444444444,0.47857142857142865,0.8490770022158912
0.7333333333333333,0.7906565656565657,0.6972222222222223,0.7104978354978355,0.8800534188034188
0.7,0.8333333333333334,0.638888888888889,0.6737037037037036,0.8901863722697057
0.5666666666666667,0.7027777777777778,0.5444444444444444,0.5963756613756613,0.8872735834124722
0.6666666666666666,0.7508547008547009,0.6694444444444444,0.6887508626639062,0.9101798037353593
0.5666666666666667,0.5472222222222222,0.4916666666666667,0.47240740740740744,0.9032307692307692
0.6,0.5513888888888889,0.5333333333333333,0.4953768453768454,0.884320829376385
0.6333333333333333,0.6646825396825397,0.5972222222222222,0.5948412698412698,0.9187824469768913
0.6666666666666666,0.8035714285714285,0.6222222222222222,0.6388888888888888,0.8958846153846154
0.6333333333333333,0.7041666666666666,0.7083333333333334,0.6749389499389499,0.8930064102564104
0.5333333333333333,0.5646825396825396,0.48611111111111116,0.5030423280423281,0.7915685343463122
0.43333333333333335,0.6047619047619047,0.4861111111111111,0.4643790849673202,0.883698797087686
0.6,0.6619047619047619,0.5472222222222222,0.5666666666666667,0.9102051282051283
0.6333333333333333,0.6071428571428571,0.5750000000000001,0.5603655603655604,0.8988442545109211
0.5333333333333333,0.5472222222222222,0.5777777777777777,0.5546296296296297,0.8045173314339981
0.5666666666666667,0.6722222222222222,0.5055555555555555,0.5455555555555555,0.8171806742640076
0.5,0.5208333333333334,0.4861111111111111,0.4836219336219336,0.7999423868312756
0.4666666666666667,0.49523809523809526,0.5,0.4645424836601307,0.7802820512820512
0.6,0.7067307692307692,0.5555555555555555,0.5663388543823327,0.8170897435897436
0.7333333333333333,0.7884920634920635,0.6555555555555556,0.6785714285714285,0.8919434947768282
