accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6607142857142857,0.6105769230769231,0.6288515406162465,0.8047847985347986
0.7931034482758621,0.7708333333333333,0.7307692307692308,0.7426108374384236,0.9455654761904762
0.8275862068965517,0.7680555555555555,0.7740384615384616,0.7648179271708683,0.9579807692307694
0.896551724137931,0.9017857142857143,0.8870192307692308,0.8930555555555556,0.9309478021978022
0.8620689655172413,0.841880341880342,0.8245192307692308,0.8295087265675503,0.967845695970696
0.8275862068965517,0.9038461538461539,0.7740384615384616,0.7696428571428572,0.9885119047619048
0.8275862068965517,0.8208333333333333,0.8052884615384616,0.8073015873015873,0.9418956043956045
0.7241379310344828,0.5495098039215687,0.59375,0.5619047619047619,0.9377541208791209
0.7931034482758621,0.8125,0.8173076923076923,0.8017857142857143,0.9706959706959708
0.6551724137931034,0.6135416666666667,0.5865384615384616,0.5825123152709359,0.8720695970695971
0.7931034482758621,0.825,0.8052884615384616,0.8068783068783069,0.9424587912087912
0.6896551724137931,0.6510416666666666,0.5865384615384616,0.6033456486042692,0.9206295787545788
0.7241379310344828,0.5214285714285714,0.6177884615384616,0.5648148148148148,0.9323763736263737
0.896551724137931,0.8854166666666666,0.8870192307692308,0.8730357142857142,0.936577380952381
0.7586206896551724,0.8585526315789473,0.6875,0.7239583333333333,0.9293956043956044
0.7931034482758621,0.8142857142857143,0.7307692307692308,0.7476190476190475,0.9368658424908425
0.7586206896551724,0.7234432234432234,0.7427884615384616,0.721062271062271,0.9478113553113554
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9811103479853479
0.7586206896551724,0.7522727272727273,0.7548076923076923,0.75,0.9353960622710623
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.9616712454212453
0.7586206896551724,0.8639705882352942,0.6682692307692308,0.7017857142857143,0.9115796703296704
0.8620689655172413,0.8495192307692307,0.8245192307692308,0.8304716117216118,0.9510004578754578
0.7586206896551724,0.7548076923076923,0.7548076923076923,0.7548076923076923,0.9498786630036631
0.7586206896551724,0.6960227272727273,0.7235576923076923,0.7020833333333334,0.9192696886446887
0.8275862068965517,0.8490384615384615,0.8365384615384616,0.8355463980463981,0.9531959706959707
0.8275862068965517,0.8309523809523809,0.7932692307692308,0.8071428571428572,0.936577380952381
0.7586206896551724,0.7447478991596639,0.65625,0.680952380952381,0.9304716117216119
0.8275862068965517,0.793939393939394,0.8173076923076923,0.7956349206349207,0.9587087912087913
0.896551724137931,0.8888888888888888,0.8990384615384616,0.8787464985994397,0.9833241758241759
0.6896551724137931,0.7247023809523809,0.6057692307692308,0.5900793650793651,0.8282326007326009
0.6896551724137931,0.5710526315789474,0.5625,0.5364583333333333,0.9084478021978022
0.7241379310344828,0.5340909090909091,0.6610576923076923,0.5842105263157895,0.9138278388278389
0.8275862068965517,0.875,0.8798076923076923,0.8764705882352941,0.9411630036630036
0.6896551724137931,0.6309523809523809,0.6490384615384616,0.6203703703703703,0.872330586080586
0.7931034482758621,0.765625,0.71875,0.7330665024630542,0.9238736263736265
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9734432234432234
0.7931034482758621,0.7857142857142857,0.7740384615384616,0.7787037037037037,0.9255288461538461
0.6896551724137931,0.7053571428571428,0.6682692307692308,0.6137147335423198,0.8694871794871796
0.7241379310344828,0.675,0.6682692307692308,0.6597985347985348,0.8896016483516482
0.6551724137931034,0.6583333333333333,0.6177884615384616,0.5939033189033189,0.872937271062271
0.8275862068965517,0.7886904761904762,0.8052884615384616,0.778008658008658,0.9646451465201464
0.8275862068965517,0.8526785714285714,0.8052884615384616,0.824239417989418,0.96183836996337
0.8275862068965517,0.7700549450549452,0.7932692307692308,0.7779914529914529,0.9523740842490842
0.6551724137931034,0.7453947368421052,0.5745192307692308,0.5903846153846154,0.8928663003663004
0.7586206896551724,0.7916666666666666,0.7548076923076923,0.7431372549019608,0.9234752747252748
0.7586206896551724,0.6593406593406594,0.6995192307692308,0.6688644688644689,0.9326236263736263
0.7931034482758621,0.8174107142857143,0.6875,0.6908045977011494,0.9277564102564102
0.7586206896551724,0.7170454545454545,0.7355769230769231,0.7222222222222222,0.89121336996337
0.6551724137931034,0.6791666666666666,0.5432692307692308,0.5765612076095947,0.8778411172161172
0.8275862068965517,0.8590909090909091,0.8173076923076923,0.807748538011696,0.9815865384615384
0.7586206896551724,0.79375,0.6995192307692308,0.7247023809523809,0.927996794871795
0.8620689655172413,0.880952380952381,0.8125,0.821031746031746,0.9594528388278387
0.6896551724137931,0.6345238095238095,0.6057692307692308,0.6154761904761905,0.883095238095238
0.6896551724137931,0.6556372549019608,0.6057692307692308,0.6136904761904762,0.8707119963369964
0.7586206896551724,0.5928571428571429,0.6682692307692308,0.6103896103896104,0.9418269230769232
0.7931034482758621,0.8282051282051283,0.7740384615384616,0.7768979386626446,0.9748351648351649
0.7931034482758621,0.8459821428571428,0.71875,0.6982638051603569,0.9586904761904762
0.7586206896551724,0.7785714285714286,0.7427884615384616,0.7559523809523809,0.976456043956044
0.7931034482758621,0.7694444444444444,0.6995192307692308,0.7177871148459384,0.8806021062271062
0.6896551724137931,0.7395833333333334,0.6177884615384616,0.619345238095238,0.9032097069597069
0.8620689655172413,0.875,0.84375,0.8291523291523291,0.9663827838827839
0.7931034482758621,0.8214285714285714,0.7740384615384616,0.792989417989418,0.9344001831501831
0.7241379310344828,0.7594155844155844,0.6610576923076923,0.639141414141414,0.8788301282051283
0.7586206896551724,0.7250000000000001,0.6995192307692308,0.6982600732600732,0.8706272893772893
0.7241379310344828,0.6333333333333334,0.6298076923076923,0.6166666666666667,0.9213049450549451
0.7586206896551724,0.7972222222222223,0.71875,0.7111204207978401,0.88705815018315
0.8620689655172413,0.7694444444444444,0.78125,0.7614379084967321,0.9279647435897436
0.7586206896551724,0.6180555555555556,0.625,0.6114631336405529,0.8291185897435898
0.8620689655172413,0.80625,0.8245192307692308,0.8129166666666666,0.940066391941392
0.7586206896551724,0.7916666666666666,0.7548076923076923,0.7431372549019608,0.9699702380952381
0.8620689655172413,0.775,0.7932692307692308,0.7816666666666666,0.9625961538461538
0.6206896551724138,0.4464285714285714,0.49278846153846156,0.4612794612794613,0.8686011904761904
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.995
0.9310344827586207,0.9196428571428572,0.90625,0.9115740740740741,0.9664766483516483
0.6896551724137931,0.6298076923076923,0.6298076923076923,0.6298076923076923,0.8992925824175825
0.7241379310344828,0.6973039215686274,0.6370192307692308,0.6512362637362638,0.9480654761904762
0.7586206896551724,0.5608766233766234,0.6370192307692308,0.5939327485380117,0.9095924908424908
0.7586206896551724,0.6791666666666667,0.7115384615384616,0.6901213818860877,0.9522756410256411
0.7241379310344828,0.6953431372549019,0.65625,0.6511904761904762,0.8926327838827839
0.6896551724137931,0.6607954545454546,0.7043269230769231,0.6770833333333333,0.9301854395604395
0.7586206896551724,0.7583333333333333,0.7427884615384616,0.7400793650793651,0.9591117216117215
0.6551724137931034,0.5899621212121212,0.6418269230769231,0.6062500000000001,0.861492673992674
0.8275862068965517,0.7837301587301587,0.7620192307692308,0.7614379084967321,0.963385989010989
0.7586206896551724,0.5666666666666667,0.6682692307692308,0.6129785247432307,0.9217330586080587
0.7586206896551724,0.8160714285714286,0.6995192307692308,0.6957854406130268,0.9095421245421245
0.8275862068965517,0.7779761904761906,0.78125,0.773478835978836,0.9213736263736263
0.6206896551724138,0.6,0.5120192307692308,0.512451706000093,0.8423901098901099
0.8275862068965517,0.8161764705882353,0.71875,0.7476190476190476,0.924246794871795
0.7241379310344828,0.7160714285714286,0.6802884615384616,0.6934523809523809,0.9005082417582417
0.7241379310344828,0.5840773809523809,0.5625,0.5669950738916256,0.8777426739926739
0.8275862068965517,0.8469551282051282,0.8052884615384616,0.7969551282051283,0.9655425824175824
0.8620689655172413,0.8696428571428572,0.75,0.7504629629629629,0.9277884615384616
0.6551724137931034,0.7922077922077922,0.5985576923076923,0.6310498468393205,0.9291391941391941
0.896551724137931,0.8821428571428571,0.875,0.8716931216931216,0.9669528388278388
0.7931034482758621,0.8819444444444444,0.6995192307692308,0.7270646189510287,0.9666460622710622
0.7241379310344828,0.760576923076923,0.7355769230769231,0.7415293040293041,0.9070260989010989
0.8275862068965517,0.6599264705882353,0.71875,0.6854166666666667,0.9541712454212454
0.7931034482758621,0.7333333333333334,0.7620192307692308,0.7352380952380952,0.9575641025641026
0.7241379310344828,0.7083333333333333,0.6057692307692308,0.632491789819376,0.9327220695970696
0.8620689655172413,0.8325549450549452,0.8557692307692308,0.8404914529914529,0.9672779304029304
