accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.7522321428571428,0.6490384615384616,0.6771551724137931,0.8384020146520146
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9916437728937729
0.8275862068965517,0.8961038961038962,0.7307692307692308,0.7470342522974102,0.8778159340659342
0.7241379310344828,0.7839285714285714,0.6490384615384616,0.6578703703703703,0.907268772893773
0.7931034482758621,0.7267857142857143,0.7307692307692308,0.7152777777777778,0.9630975274725275
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7097222222222223,0.9226259157509158
0.8275862068965517,0.7924107142857143,0.75,0.7574712643678161,0.9556318681318682
0.7241379310344828,0.5448717948717949,0.6177884615384616,0.5740384615384616,0.9503731684981684
0.8620689655172413,0.8752136752136752,0.8245192307692308,0.8255404725992961,0.9619963369963369
0.6896551724137931,0.7353174603174603,0.6177884615384616,0.6174291938997821,0.8811034798534798
0.6206896551724138,0.4921218487394958,0.5240384615384616,0.5041666666666667,0.8150045787545788
0.8620689655172413,0.9411764705882353,0.78125,0.8,0.9616094322344322
0.6896551724137931,0.5208333333333334,0.5865384615384616,0.550595238095238,0.8953777472527473
0.8275862068965517,0.8003472222222222,0.6875,0.7094320486815415,0.9300961538461539
0.7586206896551724,0.8125,0.6923076923076923,0.6875,0.8903182234432235
0.7931034482758621,0.8208333333333333,0.6875,0.6961134453781512,0.9543589743589744
0.8275862068965517,0.7208333333333333,0.75,0.7311507936507937,0.9301190476190475
0.7586206896551724,0.8142857142857143,0.7115384615384616,0.6964285714285714,0.9361721611721612
0.7241379310344828,0.7708333333333334,0.7235576923076923,0.7406746031746032,0.9079006410256409
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9800251831501832
0.7586206896551724,0.7416666666666667,0.6682692307692308,0.688375350140056,0.9480608974358975
0.8275862068965517,0.8333333333333334,0.8125,0.8002747252747253,0.9580952380952381
0.896551724137931,0.8675595238095237,0.84375,0.8523478835978837,0.9825595238095238
0.7931034482758621,0.8392857142857143,0.7307692307692308,0.7610632183908046,0.9576602564102563
0.9310344827586207,0.95,0.875,0.8888888888888888,0.9536309523809523
0.8275862068965517,0.736111111111111,0.7620192307692308,0.7292156862745098,0.952657967032967
0.7586206896551724,0.6078431372549019,0.625,0.607422969187675,0.9396108058608059
0.8275862068965517,0.8500874125874127,0.7307692307692308,0.7287955465587045,0.934775641025641
0.7931034482758621,0.878125,0.65625,0.6852490421455938,0.9393337912087911
0.8275862068965517,0.8197916666666667,0.78125,0.7815249884215402,0.8792307692307693
0.7241379310344828,0.5972222222222222,0.625,0.6025345622119815,0.9339766483516483
0.7586206896551724,0.7976190476190477,0.7115384615384616,0.7297619047619046,0.9155082417582417
0.7931034482758621,0.863095238095238,0.7740384615384616,0.7968409586056645,0.9457554945054945
0.7241379310344828,0.6976190476190476,0.6057692307692308,0.626984126984127,0.8735050366300366
0.7931034482758621,0.6197916666666666,0.6875,0.6506085192697769,0.954739010989011
0.7931034482758621,0.8308566433566434,0.7115384615384616,0.7095647773279352,0.9578869047619047
0.6896551724137931,0.7001748251748252,0.6177884615384616,0.6407364565259303,0.9104899267399268
0.8620689655172413,0.9041666666666667,0.8125,0.8363095238095237,0.9222298534798535
0.8275862068965517,0.8486111111111111,0.71875,0.7255252100840337,0.9295833333333333
0.7586206896551724,0.826388888888889,0.65625,0.6757488479262672,0.948216575091575
0.8275862068965517,0.8458333333333333,0.7740384615384616,0.7422222222222222,0.9473763736263736
0.6896551724137931,0.6339285714285714,0.6370192307692308,0.6347222222222222,0.874217032967033
0.7931034482758621,0.5986111111111111,0.65625,0.6255252100840336,0.9169299450549451
0.7241379310344828,0.6703431372549019,0.625,0.6303571428571428,0.9007783882783884
0.8620689655172413,0.9041666666666667,0.8125,0.8363095238095237,0.9653708791208792
0.7586206896551724,0.559375,0.65625,0.602610153256705,0.9463827838827839
