accuracy,precision,recall,f1,auroc,auprc
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.7858683926645091,0.817125891914037
0.7253886010362695,0.7659574468085106,0.6990291262135923,0.7309644670050762,0.8065264293419634,0.8513440982334352
0.6735751295336787,0.7040816326530612,0.6699029126213593,0.6865671641791046,0.7539374325782092,0.7955307686190926
0.689119170984456,0.6972477064220184,0.7378640776699029,0.7169811320754718,0.7939050701186624,0.8389819024576299
0.6994818652849741,0.7064220183486238,0.7475728155339806,0.7264150943396226,0.806957928802589,0.8353308244694051
0.689119170984456,0.7171717171717171,0.6893203883495146,0.7029702970297029,0.7651024811218986,0.8046504467279281
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8322545846817692,0.8675630772804268
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8262135922330097,0.8524477917868498
0.7202072538860104,0.7130434782608696,0.7961165048543689,0.7522935779816513,0.8083063646170442,0.8309737603364349
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.7896979503775621,0.8236182996702321
0.694300518134715,0.7391304347826086,0.6601941747572816,0.6974358974358975,0.782740021574973,0.8281707939272105
0.7202072538860104,0.7130434782608696,0.7961165048543689,0.7522935779816513,0.7947680690399137,0.8318890000213717
0.6994818652849741,0.6956521739130435,0.7766990291262136,0.7339449541284403,0.813430420711974,0.8527672981178038
0.6994818652849741,0.7272727272727273,0.6990291262135923,0.712871287128713,0.8093311758360302,0.83635173382332
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8285329018338726,0.8600715094619384
0.7409326424870466,0.7387387387387387,0.7961165048543689,0.7663551401869159,0.814185544768069,0.8417516824966693
0.7202072538860104,0.7130434782608696,0.7961165048543689,0.7522935779816513,0.8168824163969794,0.846835481710079
0.7150259067357513,0.7181818181818181,0.7669902912621359,0.7417840375586854,0.7991370010787487,0.843810258528245
0.7046632124352331,0.7446808510638298,0.6796116504854369,0.7106598984771573,0.7607335490830637,0.7896791967033137
0.7098445595854922,0.7008547008547008,0.7961165048543689,0.7454545454545455,0.7794498381877022,0.817673112898355
0.616580310880829,0.6435643564356436,0.6310679611650486,0.6372549019607844,0.6847896440129451,0.7480297695979724
